Id,Sales
1,5742.227714399734
2,5443.723018511054
3,6933.787719672429
4,5681.370697280132
5,5625.890540712548
6,5454.996521101789
7,5753.991453094861
8,5745.922751318703
9,6139.120831565652
10,5741.175282239985
11,5641.167655108802
12,5449.681993074442
13,5450.2663600472015
14,5562.071700015046
15,5911.857212721468
16,5747.159044847014
17,5627.900510627032
18,5684.395891941768
19,6014.58508906286
20,6425.797521774583
21,5592.553320557906
22,6448.6868899866495
23,5543.506574512694
24,5489.618115656994
25,5740.370260751181
26,5696.0619430261995
27,5919.370041141665
28,5745.3834980778365
29,6195.27696370711
30,6287.434634455116
31,5744.198403028659
32,6161.362946056358
33,5641.111154835828
34,5555.038181526276
35,5743.914050254309
36,6183.909193044384
37,5746.2714066703265
38,5354.991801797081
39,5521.6569629586775
40,5553.050445240964
41,5995.688549009645
42,5280.899019107113
43,5550.748498826148
44,5659.050284334527
45,6095.760628649486
46,5620.706634043986
47,5515.359702696727
48,6905.98894096842
49,5696.0619430261995
50,6034.087167678693
51,6206.697375842687
52,5744.742455816212
53,5648.9333364100585
54,5566.767828817861
55,5586.386079905492
56,5711.622071847328
57,6117.24034717238
58,6863.966649824299
59,5736.0785890607685
60,5745.3834980778365
61,5450.250798670056
62,5715.616779129805
63,5557.850277792355
64,6846.256572756644
65,5519.5999411041885
66,5670.974429850241
67,5968.589496713417
68,5556.5139321314
69,6117.24034717238
70,5552.69152107851
71,6218.162125293325
72,5900.329856098573
73,5556.847307161986
74,5780.513631063584
75,5625.890540712548
76,5385.734224572618
77,5549.1114572010065
78,6322.144549769043
79,5520.812164207018
80,5652.6731566948965
81,5588.403213668937
82,5449.788536681213
83,5458.791922498505
84,5714.38538990869
85,5714.4136791097935
86,6320.197194604609
87,5534.264059836634
88,5460.943970279926
89,5484.398369581974
90,5608.314994137822
91,5569.897720137261
92,5282.0866353738475
93,5735.690479841111
94,5452.7974106300935
95,5739.010394138984
96,5633.8517754342965
97,5546.837373738776
98,5763.331786831625
99,5759.79566552787
100,5747.159044847014
101,5580.430465694556
102,5586.386079905492
103,5698.578618796718
104,5703.853922770544
