Id,Sales
1,7609.420609011725
2,6416.846498536615
3,7209.099079349529
4,7499.672140892513
5,7596.51178175351
6,7576.653038181862
7,6649.497866919751
8,6647.619841191245
9,6661.078310093634
10,6643.6875081868
11,6594.2134646383065
12,7575.080368922303
13,6609.7942444443715
14,6625.720655011459
15,6657.336123304365
16,6648.759398771554
17,7561.581625727779
18,6586.301592003325
19,7625.693970051106
20,6666.340346893679
21,7595.265265964542
22,6666.876123870054
23,7460.884587823859
24,6616.40546233045
25,7610.493482675567
26,6532.854941158253
27,6658.428474258698
28,7614.853314736572
29,6663.547571469544
30,6665.018895143191
31,6647.451811688866
32,6663.201940708463
33,6582.349781708332
34,7463.326119864282
35,6647.404605062831
36,6663.859860272333
37,7615.99287231694
38,7317.256720629904
39,7524.44861021428
40,6482.534151541807
41,6660.992148886618
42,7099.7932946657165
43,6552.470719265885
44,6539.900590434792
45,6663.304606005586
46,7599.395997229333
47,6604.372430186884
48,6271.966502931004
49,6534.748151265713
50,7628.61152748522
51,6665.494920536882
52,6650.043215652331
53,7550.702015832382
54,6361.592465013081
55,6631.364303953184
56,7607.119043360234
57,7630.449278921534
58,7240.751848734304
59,7284.530743803444
60,6651.236912192576
61,7578.046452693606
62,7497.194293693474
63,6628.917159290129
64,6276.062572526407
65,7589.043912265139
66,7428.688775350967
67,6662.539728233056
68,6629.2294480929195
69,7631.426419622153
70,6628.822746038119
71,6667.13691313533
72,6377.214838822375
73,7379.76437344659
74,6404.843835150959
75,6636.0100151927045
76,7321.781608993022
77,6628.90461433354
78,6669.334160000527
79,6563.043319203222
80,7604.259584019632
81,7599.7373350788785
82,7580.23115460227
83,6817.1694068495835
84,6533.44188389412
85,7609.853386913016
86,7269.691071567941
87,6571.586701777743
88,7578.075501740362
89,7575.844912916874
90,7601.995653237911
91,6632.70919212774
92,6612.18169646442
93,7614.464436483033
94,6614.037212762493
95,6649.707156647516
96,6638.309927355024
97,6630.262047464686
98,6657.823040165534
99,7623.529731366125
100,6655.477241088391
101,6582.503612765008
102,6635.272866755661
103,6643.619170781163
104,6644.2701580111325
105,6655.084403701275
106,6647.2128053584265
107,7621.204729290626
108,7588.829995847937
109,7348.443036377194
110,6669.66856551623
111,6532.7588744170125
112,7490.180332885996
113,6628.839250128226
114,7079.8038226835
115,7609.652015452287
116,6388.811786086425
117,7351.697972527336
118,6621.449289801816
119,7589.33243086596
120,6466.681023447128
121,7491.089469958995
122,7339.900973513828
123,7589.224152946148
124,6581.508314485051
125,6655.316143919855
126,6610.249139058459
127,6674.124130540458
128,7420.950211063152
129,6658.794568243464
130,6657.269105609939
131,7595.652156950952
132,6674.314276755692
133,6445.622970712604
134,7569.630491551371
135,7576.037698554473
136,7634.217541557234
137,7540.496829590964
138,6454.511984048206
139,6652.36095161597
140,7472.459084597036
141,7580.228181401946
142,6671.996207014094
143,7301.886550262874
144,6662.246582942682
145,7541.751597424985
146,6651.439269586441
147,6658.022758137033
148,6628.644811001457
149,7634.367413480334
150,6378.447156165641
151,7639.778002492384
152,7569.563807634904
153,6565.787234512211
154,7614.875097671468
155,6320.878026100831
156,7553.474980188069
157,6578.961143947238
158,6671.631098962523
159,7523.283628942774
160,6472.616164189999
161,6661.474772836309
162,7379.390679572006
163,6607.715833188389
164,6526.334829545785
165,6676.235216198697
166,6675.591161302569
167,7589.471077543682
168,6667.7806342535
169,7616.211733800912
170,7627.554824133585
171,7406.735116433287
172,6539.637813902327
173,7637.616737007728
174,7603.831751185112
175,6489.289294950396
176,6372.82826335902
177,7528.037618102107
178,6612.164465878775
179,7612.659693226936
180,7569.002940745351
181,6579.444101674889
182,6674.643069648648
183,7635.590159067276
184,7632.715515347719
185,6559.246659676118
186,6675.124707665086
187,6668.134517059634
188,7623.616878506335
189,7564.6236313939135
190,6679.599749979805
191,6674.901219491619
192,7329.470979387731
193,6618.965829980088
194,7641.082616374806
195,6287.502381755439
196,6676.793109887868
197,6675.443928801777
198,6599.703934678649
199,6679.97311007643
200,6202.195977442233
201,7643.862846842294
202,7626.946750618055
203,6661.714765099943
204,6601.196055353939
205,7604.688069009388
206,7568.435141522014
207,7647.117782992435
208,6397.136959332207
209,7498.93300518834
210,6618.316162461271
211,6677.255270613816
212,6544.46112640055
213,7485.488400953752
214,6641.890683197739
215,6354.260269002108
216,7526.040089208294
217,6643.192657657796
218,6660.353039057262
219,7606.668760034959
220,6634.975428553867
221,6669.235120059021
222,7534.108766100335
223,7576.301127242174
224,7594.173567165445
225,6680.063230416906
226,6514.94849172077
227,7609.34071258275
228,7300.20394959439
229,6969.031993170829
230,6681.955120813213
231,7570.626775764521
232,6645.586983072127
233,6412.251285500788
234,7615.938065801086
235,6640.834313624064
236,6594.533337930232
237,6665.696944152845
238,6530.550068528479
239,6644.312737947673
240,7638.753321387713
241,7451.603389256377
242,6622.169266592718
243,6968.598881491579
244,7492.392430352246
245,6629.756305468262
246,6675.18280575854
247,7647.588195763437
248,6537.3986392558845
249,6679.42742756589
250,6508.142834707864
251,7596.602554249279
252,6662.748684182862
253,6679.3802209398555
254,6674.152845809197
255,7586.507299416786
256,6614.929178189407
257,6684.621460738257
258,7648.917899559038
259,6499.471696923041
260,6658.362442497408
261,6646.260087015069
262,7510.076043771496
263,7649.223256027985
264,6408.639493344129
265,6357.931478963315
266,6681.469189885298
267,6684.703329033738
268,7510.26618998673
269,6521.941321748587
270,6396.313649688206
271,6530.586049909077
272,6593.932196748661
273,6575.131142461901
274,6671.441938680483
275,7626.924300127242
276,7482.081939391398
277,6529.3659437445
278,7602.665450202453
279,7576.63685246903
280,7647.861529985363
281,6447.883594515984
282,6645.556280536317
283,7607.62213053361
284,6662.662522975847
285,7550.805333284683
286,6542.9132132762115
287,6653.679096388235
288,6602.442237364949
289,6492.503623030387
290,6687.010173529958
291,7617.107992139304
292,7538.018648614024
293,6649.469136250329
294,7648.967745607438
295,7574.522793610467
296,6663.585524716589
297,6685.68178944551
298,7615.603326507424
299,7537.57167226703
300,6681.5190359336975
301,7618.31555334735
302,7570.780606821198
303,7464.5439049837705
304,7592.0565351065
305,6687.702754763273
306,6662.908127862228
307,6595.629648018141
308,7568.747096546845
309,6665.389934194728
310,6671.444578102848
311,6545.288061400052
312,6586.775296351984
313,6663.166277705141
314,6675.919620417566
315,6690.0832155098615
316,7507.713406826228
317,6612.288914110737
318,7643.5723409744005
319,6581.561785889069
320,7535.281331860919
321,7575.182032885549
322,6676.408190767905
323,6672.5910680171155
324,6686.992015950621
325,6629.232739670578
326,7606.750294552479
327,6669.608146377687
328,7631.965488176126
329,7653.356626715142
330,6690.592582861844
331,6639.708286933539
332,6403.728366149895
333,7431.133598968933
334,7578.389762409598
335,7643.851287818957
336,7128.817677372434
337,6462.735477930118
338,7642.271686225497
339,6623.8706769957735
340,7614.080503296264
341,6683.9285457269825
342,7654.693262844643
343,6686.993335661832
344,7632.427648902132
345,7589.12345951553
346,6691.054743587792
347,6591.340459007179
348,6649.927004064742
349,6660.741249754941
350,6322.140771141567
351,7524.503067551434
352,7657.127862551108
353,6462.024739117464
354,7599.958502207315
355,6689.37379640842
356,6662.348580683887
357,7586.690179520218
358,7468.174840652845
359,7605.382955887109
360,7300.829513133222
361,7567.604565766212
362,7659.569394591532
363,6601.084470455844
364,7571.903326533381
365,7659.752608472923
366,7658.288217133118
367,6681.306439227591
368,6563.442087590303
369,7409.223187543769
370,6637.724622707586
371,6654.532441012069
372,6657.061453970604
373,7610.60471839502
374,6684.03946306916
375,6613.2353522754875
376,6665.123198528744
377,6675.584881123904
378,6599.55339519963
379,7633.718398116753
380,6678.710742352531
381,6688.291017210353
382,6507.8397838833225
383,7633.786401744431
384,6692.528706683803
385,7648.07213942434
386,6690.420260447929
387,6664.039099619524
388,6536.824893631783
389,6674.20929041348
390,6613.276946278833
391,7517.285095860979
392,7626.640726593132
393,6686.617002364883
394,6675.985970556132
395,6498.707805083764
396,6696.909335746453
397,7266.863952851637
398,6638.682286117714
399,6653.198444304991
400,6575.871916254503
401,6369.507295447705
402,6571.410738607586
403,6943.462249185011
404,7561.159723893341
405,6334.502203460511
406,7436.298249316644
407,7343.9877897303
408,7593.13468761513
409,7645.375096963368
410,7559.410773086292
411,6677.207396431862
412,7601.487923974416
413,6615.63099740103
414,6687.967503162127
415,7647.151777105904
416,6685.092859442512
417,6684.448804546384
418,7653.328563601696
419,6570.5167859136
420,7645.87059964755
421,6610.539629525728
422,6540.6779977632295
423,7598.932501391491
424,7624.201833975132
425,7664.455098094628
426,7626.791918227444
427,6624.364526190842
428,6645.93194627729
429,7644.427005309447
430,6672.143757892105
431,7661.356966201545
432,7612.940611937996
433,7413.925677165532
434,7644.739294112295
435,6687.792541325848
436,6584.905188890515
437,7663.432070479185
438,6636.501543342684
439,6682.57209852909
440,6625.16538534397
441,7663.384863853151
442,6663.425413481305
443,6537.974022968416
444,6679.765458437153
445,7589.2383359912255
446,6683.942076616767
447,6660.97133648435
448,7443.168936756904
449,7297.445168283664
450,7664.171858338536
451,7539.425594015552
452,7665.1754086635465
453,6677.440456361654
454,7659.717613025461
455,7663.128033721392
456,6695.780669633563
457,7390.542622355451
458,6695.373967578704
459,6622.1019151202745
460,6642.964209016816
461,7623.125987110966
462,7085.175775491904
463,6699.564450426119
464,6692.574259820667
465,6396.719684187147
466,6557.549526783856
467,6654.741730739893
468,6696.581528786749
469,7475.606061204641
470,6520.95096853546
471,7657.366201325629
472,6560.628181386507
473,6659.230637722297
474,7656.437586962198
475,6649.779437785989
476,7494.794340255771
477,6675.347194504735
478,6607.716151565665
479,7669.143723048589
480,1461.6128607864273
481,6631.873655904542
482,7547.8689507154295
483,6683.293728809103
484,7600.055221103733
485,7631.6706893966975
486,6695.172596118034
487,6653.692293500059
488,7611.290033516477
489,6499.215518946576
490,6691.89818267746
491,6532.071890405702
492,7491.432445897029
493,7533.6248070388665
494,7529.102558098113
495,6694.14263616869
496,6695.613959842337
497,6700.963477560552
498,6634.037560811505
499,6703.553561812863
500,7660.269894091943
501,7540.459513098471
502,6680.4134724668575
503,7667.979075555101
504,6573.064942384607
505,6688.827780119921
506,6698.584336525176
507,6704.4626988858045
508,6696.767382090447
509,7643.96451080554
510,6684.902379449319
511,7634.391168281619
512,7653.314365155936
513,7533.680265709897
514,6704.774987688652
515,6658.826575089861
516,7621.889043078263
517,6405.516923693161
518,6670.352879303809
519,6670.237669050096
520,6439.430984437175
521,6660.372834725029
522,6669.953109582851
523,7648.175790654599
524,6676.42138787973
525,6649.863945503834
526,6704.280804715683
527,6696.409206372777
528,6695.534730969222
529,6696.124646905531
530,7624.873284428845
531,7408.697968256855
532,7672.123671487751
533,6654.5360663676875
534,7673.303503360195
535,6700.138848205397
536,6700.023637951743
537,6698.498175318218
538,7666.672808183567
539,6641.681378069349
540,6705.2648777501445
541,6693.867648457711
542,6682.999263807634
543,6557.900436389726
544,1465.14938320349
545,6635.823812710306
546,6570.836992983543
547,7623.803050187368
548,6682.667497714296
549,6407.55307338982
550,6623.382758800728
551,6705.414749673302
552,6496.582187201747
553,6653.066062405252
554,6704.072500921112
555,7656.205512965659
556,6565.284784093446
557,6439.6571120330655
558,6646.496438522402
559,7674.959360626386
560,6610.304582328865
561,7571.956797937399
562,7366.826147962978
563,7640.00840759907
564,6463.591128198416
565,7517.96743778211
566,6441.210304002192
567,7054.530181787699
568,7661.35233951205
569,6706.6972468428685
570,6681.611128140561
571,6708.995839294035
572,7571.401543670593
573,6662.050808704076
574,7564.119861263937
575,7467.226081443006
576,7599.850876442796
577,6687.035581820413
578,6634.9783863535085
579,6669.475430699931
580,6651.379502603133
581,6558.716479921808
582,7666.15353529736
583,6694.575414069981
584,6702.216591905461
585,6711.037601613384
586,7617.161129765363
587,7329.35443402224
588,6710.163126209888
589,6689.721399035948
590,7110.012982329489
591,6245.437760423221
592,6264.184675749989
593,7505.419425663874
594,7448.012712478754
595,7632.288000890533
596,6697.9052861816435
597,7677.009374990847
598,7314.988147758063
599,7646.282246769179
600,7675.429773397388
601,7667.734456602031
602,6590.211125338313
603,6700.800726902903
604,6567.769229848311
605,6707.269005199841
606,6618.491108896867
607,6703.75723891794
608,6696.590766764997
609,7507.70547315845
610,7520.106252775894
611,7575.167166883871
612,6409.503061879524
613,7632.4045308554
614,6705.310430887009
615,7553.789893012598
616,6677.58008897257
617,7632.947240165616
618,7644.995456688078
619,6828.696681596101
620,6698.686668044282
621,6683.763807802146
622,6677.83130648164
623,6278.262109635327
624,6710.389253805721
625,7612.810869460564
626,7456.0424347898725
627,7511.279630445282
628,7674.048570064275
629,7653.89833469148
630,6705.121604382986
631,7673.472518795826
632,6707.067633739112
633,7669.072412442686
634,6686.741116818885
635,6708.722171294151
636,7396.256580569318
637,7372.34336140567
638,6709.434229817957
639,7541.5195080277645
640,7680.436299776944
641,7668.395015588267
642,6627.185683105758
643,6658.624869851232
644,6665.798274338074
645,7425.492907826849
646,7664.185055450419
647,7662.015537920709
648,6681.508129065537
649,6578.797058177754
650,6561.229974723429
651,6714.127147683454
652,6711.0151511225695
653,7595.4560489343285
654,6697.916177649121
655,6676.647181697662
656,6701.211388091338
657,7436.341815186436
658,6657.324215102386
659,7630.787294392171
660,6607.558679752747
661,6658.741399816098
662,7300.442606746129
663,7578.85224151288
664,6705.28666068504
665,6668.328607007762
666,7307.738153820528
667,6700.533991236919
668,7638.035634840536
669,6547.996313705718
670,7300.2260509065045
671,6694.784703797746
672,7497.729387713246
673,6650.958602102572
674,7628.537228278193
675,6629.811748738668
676,7170.7409818032575
677,511.31000028843255
678,7604.929365583492
679,6716.379853219797
680,7685.08333072756
681,7629.2631514698005
682,7552.641749609218
683,7677.333874972267
684,7466.738497025977
685,6372.644700299044
686,6641.535131501809
687,6641.657274089364
688,6713.99377985052
689,6717.994116482643
690,7682.995681493329
691,7613.249259984545
692,7683.4703871758675
693,6662.533432653767
694,6651.610909043754
695,7630.891279400448
696,6715.370690272098
697,7558.38542442576
698,6710.909512625122
699,7685.430281199794
700,7685.491352493572
701,7682.7319190277285
702,6686.298099605468
703,6691.647617323683
704,7396.69497109324
705,7632.797034464498
706,7682.569502148039
707,6675.029945234433
708,6710.171044476983
709,7686.102065431466
710,7560.12183027622
711,6675.687864798304
712,6706.950769996287
713,7650.8596206030625
714,6609.006233224368
715,6713.9548252695395
716,6631.516132342048
717,7679.8988693114
718,6703.208583207076
719,7603.514820292145
720,7687.309626639512
721,6696.516816736671
722,6445.905527512037
723,6626.539974720459
724,7294.859695320165
725,7678.685695480724
726,6673.437798684384
727,7639.320771432524
728,7665.471511753504
729,6702.06341300402
730,6602.349128423408
731,7371.6781757299395
732,7659.9595771556
733,7469.460295622111
734,6684.388051629882
735,6715.474675280375
736,7664.4346194703185
737,7540.630834178508
738,6711.3119217685035
739,7578.829791022007
740,6717.1361451692555
741,6694.280615290494
742,6683.0596675454935
743,6565.900442098112
744,7524.203308304493
745,7685.914558638598
746,6719.862236676924
747,7688.741995732236
748,7677.3447664397445
749,6662.048821436946
750,6714.35030207902
751,6708.946645400871
752,6719.354189036096
753,6722.588328184594
754,6555.534492466174
755,7617.667190139004
756,6716.24912480917
757,7613.6807181746235
758,6725.077066850994
759,6718.086876245542
760,6717.2665398019235
761,6715.035950978436
762,7691.556887869169
763,6697.238447016684
764,7674.46451009744
765,7648.612193911449
766,6686.085502899362
767,6623.688767424911
768,6712.948301744205
769,6687.509619947033
770,6724.006832609517
771,6709.965380104777
772,7578.893501738208
773,7619.560400246464
774,7692.778313744958
775,6723.315571087354
776,6646.165324584357
777,6718.854393440437
778,6615.967041005162
779,6716.508594363236
780,6723.973490651225
781,6553.041460888238
782,6718.1020606244965
783,6679.679615607413
784,7693.3348877229755
785,7667.367361283329
786,7659.204271139278
787,7681.65309896318
788,6720.4755890371835
789,6725.119980565492
790,6725.886178049176
791,7684.311186843229
792,6560.493812219638
793,7692.434002695089
794,7390.348501605958
795,6727.968214660717
796,6658.221793151932
797,6701.119280483734
798,6668.7445470409275
799,6725.276784822493
800,7219.782899605638
801,6663.585175537947
802,6696.963459305705
803,6723.290481174175
804,6497.711171691913
805,6726.409410068902
806,6640.445086191882
807,7665.911221988637
808,6497.6028937721
809,6635.92976958503
810,7639.3607119467
811,6727.189472220444
812,7636.838631322008
813,6670.020111876594
814,7553.579601950898
815,6727.257475848122
816,7586.4901123700765
817,7689.323325845416
818,6708.049719506503
819,7637.794975020925
820,7485.019944648514
821,6642.65619772488
822,7690.042316703122
823,6716.701380000894
824,6636.378065643235
825,6701.13446486263
826,6729.87528943592
827,6665.41731435163
828,6719.7731022696435
829,6437.60741604588
830,6689.222255595467
831,6528.460416626436
832,6728.6010443114665
833,6728.899468446513
834,7659.173568603409
835,6656.393613471825
836,7606.234965399108
837,7522.270809838092
838,6727.150517639464
839,6690.606098350945
840,6712.763434373701
841,1477.929453917583
842,6729.3408321708175
843,6723.408330850253
844,7627.416480432398
845,6718.065745465881
846,6709.489020933128
847,6728.588499354877
848,6727.415599816277
849,6639.335897369425
850,6708.675616823351
851,6671.9549159873995
852,6700.10582462444
853,7666.5176420149955
854,7536.482931267575
855,7684.444220898203
856,6639.532975918618
857,7894.437745267887
858,6701.863634792778
859,7494.116215605692
860,7784.6892771486755
861,7881.528918009672
862,7861.670174438024
863,6934.515003175913
864,6932.636977447407
865,6946.0954463497965
866,6928.7046444429625
867,6879.230600894469
868,7860.097505178465
869,6894.811380700534
870,6910.737791267621
871,6942.3532595605275
872,6933.776535027716
873,7846.598761983942
874,6871.318728259487
875,7910.711106307268
876,6951.357483149842
877,7880.282402220704
878,6951.893260126216
879,7745.901724080021
880,6901.422598586612
881,7895.510618931729
882,6817.872077414415
883,6943.44561051486
884,7899.870450992735
885,6948.564707725706
886,6950.036031399353
887,6932.468947945028
888,6948.219076964625
889,6867.366917964494
890,7748.3432561204445
891,6932.421741318994
892,6948.8769965284955
893,7901.010008573102
894,7602.273856886066
895,7809.465746470442
896,6767.551287797969
897,6946.009285142781
898,7384.81043092188
899,6837.4878555220475
900,6824.917726690955
901,6948.321742261748
902,7884.413133485496
