Id,Sales
1,7609.590119364808
2,6414.3559002353795
3,7209.229931802603
4,7499.830890129057
5,7596.679807888463
6,7576.819125233532
7,6647.029385401302
8,6645.151148731678
9,6658.610880696556
10,6641.218376902416
11,6591.739547918746
12,7575.246122168707
13,6607.32170343704
14,6623.249614262709
15,6654.868090702908
16,6646.29051141132
17,7561.745868501194
18,6583.826640884816
19,7625.86431383196
20,6663.872997041133
21,7595.432563446691
22,6664.408734184066
23,7461.038908979016
24,6613.933160981081
25,7610.662121984897
26,6530.374518369307
27,6655.960090007203
28,7615.022220860854
29,6661.079587891513
30,6662.551022532872
31,6644.9822202486
32,6660.733832584137
33,6579.873872371232
34,7463.4802494827145
35,6644.934856873195
36,6661.391663168966
37,7616.161583540438
38,7317.3966896234315
39,7524.608462155356
40,6480.048405299302
41,6658.523523952739
42,7099.912241293137
43,6549.991542474554
44,6537.420144632697
45,6660.835929341829
46,7599.562687118565
47,6601.898028616321
48,6269.4601230994185
49,6532.266966718639
50,7628.780873091809
51,6663.026241288964
52,6647.573020885337
53,7550.8637821616785
54,6359.094486112357
55,6628.892222612625
56,7607.2861406510465
57,7630.6185880588555
58,7240.883673275106
59,7284.666745528898
60,6648.766588613156
61,7578.21057313807
62,7497.350612925222
63,6626.444568770322
64,6273.556038407378
65,7589.208967915043
66,7428.8383886888105
67,6660.070216994871
68,6626.756644047833
69,7631.595335594025
70,6626.349842019568
71,6664.66766108179
72,6374.717691667393
73,7379.908980193673
74,6402.349191230154
75,6633.537558409117
76,7321.920460312193
77,6626.431413758887
78,6666.864814701697
79,6560.563666873224
80,7604.425371441873
81,7599.902657421443
82,7580.394571746658
83,6817.259455033035
84,6530.959203890086
85,7610.019559748167
86,7269.824520668977
87,6569.107566135065
88,7578.238468163437
89,7576.007634513725
90,7602.160857762356
91,6630.235778807707
92,6612.2516777938445
93,7614.630687180687
94,6611.561822207707
95,6647.235163919124
96,6635.836808786715
97,6627.788124965287
98,6655.351736134328
99,7623.696640239802
100,6653.005650715491
101,6580.024917506827
102,6632.799212753243
103,6641.146288506639
104,6641.797277418697
105,6652.6125320328265
106,6644.740146701414
107,7621.371079839337
108,7588.993204390726
109,7348.583110680946
110,6667.197943331746
111,6530.275063282389
112,7490.333938355415
113,6626.364582033442
114,7079.917895187433
115,7609.816951235226
116,6386.3139269765215
117,7351.8380552411745
118,6618.973728796844
119,7589.495261503911
120,6464.1904962041335
121,7491.242797496865
122,7340.0397397532715
123,7589.386851407615
124,6579.028701621619
125,6652.843563905185
126,6607.772197172879
127,6671.6532972926225
128,7421.096523474564
129,6656.322170330893
130,6654.796530641357
131,7595.815168788753
132,6671.843279128238
133,6443.129932482779
134,7569.790880654848
135,7576.198673017672
136,7634.384016407597
137,7540.654266420923
138,6452.019587051937
139,6649.887539611092
140,7472.609890933666
141,7580.389315076327
142,6669.524560400601
143,7302.020840957242
144,6659.773938399566
145,7541.9088808696315
146,6648.965525458266
147,6655.549616311105
148,6626.168815193389
149,7634.533476540636
150,6375.947052761625
151,7639.944524684086
152,7569.723520595295
153,6563.30498431139
154,7615.039074211393
155,6318.372176581181
156,7553.632994625211
157,6576.480007689956
158,6669.158808409079
159,7523.438589450964
160,6470.124654813307
161,6659.001384379721
162,7379.531658193216
163,6605.237186586701
164,6523.848330903691
165,6673.763094168712
166,6673.118946929484
167,7589.632094959681
168,6665.30760831902
169,7616.375260399421
170,7627.719410483712
171,7406.878449169607
172,6537.152289396925
173,7637.782107762201
174,7603.993844393238
175,6486.798809635836
176,6370.326554432461
177,7528.192335343694
178,6609.685698874748
179,7612.822452241389
180,7569.1614734294935
181,6576.962068118878
182,6672.170094419682
183,7635.754939293705
184,7632.879958404765
185,6556.762471829401
186,6672.651626514437
187,6665.660733633333
188,7623.780325315786
189,7564.781377869332
190,6677.12697715952
191,6672.427964649017
192,7329.606033812929
193,6616.487138254462
194,7641.247559176475
195,6284.991771908756
196,6674.319884664241
197,6672.970543464778
198,6597.223239463411
199,6677.500099157979
200,6199.676986069256
201,7644.027813314778
202,7627.109999942563
203,6659.2397862591315
204,6598.715199123141
205,7604.849026820677
206,7568.592584590922
207,7647.282757875006
208,6394.6362777096065
209,7499.083616135136
210,6615.836677676571
211,6674.781420074849
212,6541.974452017656
213,7485.637567515801
214,6639.413311968173
215,6351.755222924436
216,7526.193061900564
217,6640.715289792287
218,6657.877290048235
219,7606.829360247992
220,6632.497149153558
221,6666.760102944564
222,7534.262270740363
223,7576.458656583729
224,7594.332692472624
225,6677.589040904236
226,6512.458402446551
227,7609.501204289882
228,7300.33469945984
229,6969.130883373333
230,6679.480960919402
231,7570.783424872223
232,6643.10926692058
233,6409.751112812853
234,7616.098978488321
235,6638.356049361958
236,6592.050593199256
237,6663.220978132074
238,6528.061082983216
239,6641.834655787666
240,7638.91621377157
241,7451.74826405742
242,6619.688934434846
243,6968.697242988091
244,7492.541103653147
245,6627.276611179889
246,6672.707416565113
247,7647.751663292552
248,6534.909885738278
249,6676.952263671945
250,6505.651178062457
251,7596.760877964947
252,6660.271795510752
253,6676.904900296597
254,6671.676992315933
255,7586.664500656652
256,6612.447541331344
257,6682.146491622745
258,7649.081007807808
259,6496.978872020115
260,6655.884858277818
261,6643.781309185175
262,7510.2256860406515
263,7649.386241412549
264,6406.137786268039
265,6355.424867854091
266,6678.993643820208
267,6682.228063362065
268,7510.415667876325
269,6519.450351996046
270,6393.810575310033
271,6528.095819681413
272,6591.448024330937
273,6572.645132616329
274,6668.965154905632
275,7627.084746588085
276,7482.228434486368
277,6526.875413596617
278,7602.823443354679
279,7576.792313547944
280,7648.023745201653
281,6445.384989490083
282,6643.076643559165
283,7607.780326094458
284,6660.1844387669935
285,7550.958007249655
286,6540.423558973585
287,6651.20005744714
288,6599.958243562973
289,6490.009032491547
290,6684.534155412491
291,7617.266764527439
292,7538.16978921509
293,6646.989418704222
294,7649.129427851489
295,7574.677260001407
296,6661.106981253927
297,6683.2053392314
298,7615.761649856332
299,7537.722465484248
300,6679.042063863887
301,7618.474015600799
302,7570.93447000776
303,7464.687527227464
304,7592.212382255873
305,6685.226194361291
306,6660.429153984894
307,6593.144177506048
308,7568.900459866493
309,6662.911016191228
310,6668.966211573906
311,6542.79753941773
312,6584.288731300862
313,6660.687024214287
314,6673.441562218988
315,6687.606488144042
316,7507.860660605941
317,6609.804648983036
318,7643.732591387805
319,6579.0745066658565
320,7535.431113447812
321,7575.33561892046
322,6673.929935986573
323,6670.112415926377
324,6684.514687062452
325,6626.749829046393
326,7606.906731985312
327,6667.129024941083
328,7632.124257735516
329,7653.517421752755
330,6688.115386930056
331,6637.226170025976
332,6401.223538567501
333,7431.272914191068
334,7578.543200105341
335,7644.010986635569
336,7128.927845424887
337,6460.2361693594985
338,7642.431141897856
339,6621.386672612514
340,7614.237066835129
341,6681.450252672004
342,7654.85360794084
343,6684.515215396618
344,7632.585793146125
345,7589.277411314317
346,6688.576922340606
347,6588.8530236922015
348,6647.445169110391
349,6658.2604237245205
350,6322.172799936111
351,7524.65059553182
352,7657.288106771768
353,6459.524662060659
354,7600.113190946818
355,6686.895509179427
356,6659.8676351532595
357,7586.843440817498
358,7468.316650454484
359,7605.53792243581
360,7300.955178347089
361,7567.75584051652
362,7659.729447275467
363,6598.597332354574
364,7572.054892671529
365,7659.912587438311
366,7658.447994469723
367,6678.826828673736
368,6560.95102722278
369,7409.35875304483
370,6635.240579928389
371,6652.049983204249
372,6654.57920878593
373,7610.759517077811
374,6681.559719436633
375,6610.748773156732
376,6662.641575952957
377,6673.104233586941
378,6597.065379326434
379,7633.8751442929715
380,6676.230243032502
381,6685.811408216236
382,6505.3428011241085
383,7633.9430326866905
384,6690.049413650297
385,7648.230052053698
386,6687.940673442481
387,6661.556946655658
388,6534.3304835591025
389,6671.728054030501
390,6610.789823193474
391,7517.430255780798
392,7626.796366333884
393,6684.136836727886
394,6673.504722276601
395,6496.209488005325
396,6694.430037544625
397,7266.984831483613
398,6636.197330779352
399,6650.7148536845525
400,6573.380863272702
401,6366.996378142907
402,6568.919195973278
403,6943.551832304935
404,7561.308583119509
405,6331.987708689148
406,7436.435047114619
407,7344.115685048414
408,7593.286498212627
409,7645.53189798894
410,7559.559281564552
411,6674.725656695562
412,7601.6404156387935
413,6613.143278619307
414,6685.486706261514
415,7647.308566235039
416,6682.611725372516
417,6681.967578133288
418,7653.485855059671
419,6568.024548511595
420,7646.027113429295
421,6608.051147426081
422,6538.182740317436
423,7599.0843517000785
424,7624.35608249846
425,7664.613184951254
426,7626.946354801089
427,6621.877159716705
428,6643.446622223958
429,7644.583045479079
430,6669.660892193537
431,7661.5145421968355
432,7613.093504153547
433,7414.0593505577735
434,7644.895120756591
435,6685.310936105608
436,6582.413664636236
437,7663.589602374904
438,6634.014917173263
439,6680.089869797772
440,6622.677608761801
441,7663.542238999556
442,6660.941222775847
443,6535.477744579847
444,6677.282777302493
445,7589.388463081444
446,6681.459736015606
447,6658.486727260714
448,7443.304903222161
449,7297.567098670194
450,7664.329004699051
451,7539.570720463286
452,7665.332590591197
453,6674.957216902086
454,7659.874179072399
455,7663.2848971043295
456,6693.299101540252
457,7390.673226435953
458,6692.892299511987
459,6619.613174371354
460,6640.47744291843
461,7623.278823208157
462,7085.27687829076
463,6697.082941570642
464,6690.0920486895375
465,6394.208977334359
466,6555.054246982576
467,6652.255761722128
468,6694.099550585349
469,7475.744353725886
470,6518.452049445562
471,7657.521780314957
472,6558.13289305279
473,6656.744795712752
474,7656.59292448936
475,6647.292565643686
476,7494.934050784554
477,6672.862688373979
478,6605.225114915045
479,7669.3000991186555
480,1461.2882425775238
481,6629.384849724927
482,7548.013579635769
483,6680.809803771939
484,7600.204774363905
485,7631.823250804106
486,6692.689690999104
487,6651.205340788743
488,7611.440514351784
489,6496.713658455115
490,6689.414749754612
491,6529.57306599854
492,7491.571224462137
493,7533.7676103054455
494,7529.244896285074
495,6691.659266749924
496,6693.130701391283
497,6698.480702813785
498,6631.548323315028
499,6701.070975116414
500,7660.424656229264
501,7540.602729714907
502,6677.928509544278
503,7668.134426416144
504,6570.569570775482
505,6686.343473691393
506,6696.1009373652005
507,6701.979834257864
508,6694.283747416525
509,7644.11731006653
510,6682.4175435349025
511,7634.542986555568
512,7653.4679717120725
513,7533.822343687789
514,6702.2919095353755
515,6656.33905035282
516,7622.039477107488
517,6403.004961821037
518,6667.866340599897
519,6667.75108883083
520,6436.922160304726
521,6657.885215060669
522,6667.466380244461
523,7648.328477143615
524,6673.935219328234
525,6647.3751940513375
526,6701.797222429186
527,6693.924837097832
528,6693.0501863203535
529,6693.6401285114625
530,7625.023396426948
531,7408.8272425752275
532,7672.278233433676
533,6652.047368204806
534,7673.458117815837
535,6697.654472080045
536,6697.539220310978
537,6696.013580621442
538,7666.82666358765
539,6639.19126177658
540,6702.780811637184
541,6691.382456504716
542,6680.512996842468
543,6555.402115626557
544,1464.8226390538487
545,6633.332889902288
546,6568.339793794103
547,7623.95245047525
548,6680.180924880751
549,6405.040028630695
550,6620.890427175098
551,6702.930271770165
552,6494.077607779637
553,6650.576461897555
554,6701.587772243473
555,7656.357692614944
556,6562.786655524493
557,6437.146878838479
558,6644.006054390258
559,7675.113220954206
560,6607.810658881452
561,7572.100697715767
562,7366.950302016309
563,7640.158756548566
564,6461.08295178294
565,7518.105996384497
566,6438.699885219157
567,7054.624107710901
568,7661.5045571903975
569,6704.212252910074
570,6679.123662274537
571,6706.510974953563
572,7571.544963888629
573,6659.561371551576
574,7564.262520748326
575,7467.359397940743
576,7599.996909180691
577,6684.548393763587
578,6632.486134150118
579,6666.986433152146
580,6648.888735397772
581,6556.21677635142
582,7666.305666458591
583,6692.088707133225
584,6699.730588926445
585,6708.552355101826
586,7617.308369569736
587,7329.473982035984
588,6707.677704324347
589,6687.233921151136
590,7110.111297036066
591,6242.907521172237
592,6261.656207838669
593,7505.555651895236
594,7448.143390859264
595,7632.436359684417
596,6695.418381760061
597,7677.161971109464
598,7315.105919263822
599,7646.431828792284
600,7675.582126371751
601,7667.886039530412
602,6587.713687683948
603,6698.31388766743
604,6565.269574399159
605,6704.782726751145
606,6615.996176158766
607,6701.270440295689
608,6694.103248924512
609,7507.84121892729
610,7520.243159951846
611,7575.30933556898
612,6406.987738696536
613,7632.552139787707
614,6702.823446676425
615,7553.929854897285
616,6675.090378690024
617,7633.094718603411
618,7645.144062647878
619,6828.7668019385665
620,6696.198834120893
621,6681.274509187428
622,6675.341407246646
623,6275.733777019964
624,6707.902422858101
625,7612.956169034882
626,7456.172606330652
627,7511.415080437802
628,7674.199633476649
629,7654.047400562578
630,6702.633993174918
631,7673.62337463114
632,6704.580118238261
633,7669.222754052606
634,6684.251586834117
635,6706.234693042464
636,7396.380579846039
637,7372.465031919949
638,6706.946728675469
639,7541.657377321621
640,7680.587429155268
641,7668.544926783573
642,6624.690063887753
643,6656.132241837938
644,6663.306274881945
645,7425.6192908377125
646,7664.334288040713
647,7662.164501111949
648,6679.017365514906
649,6576.296392535607
650,6558.727590251394
651,6711.639427847309
652,6708.527101747348
653,7595.59840193888
654,6695.42680843533
655,6674.155737859988
656,6698.722274698135
657,7436.468753815755
658,6654.830792348048
659,7630.93283001575
660,6605.060413105239
661,6656.248021941229
662,7300.556301331373
663,7578.992663844236
664,6702.797664987723
665,6665.836028797792
666,7307.852427817219
667,6698.044447429102
668,7638.181593126248
669,6545.492048486103
670,7300.339481138723
671,6692.294485651163
672,7497.861678390561
673,6648.464050021966
674,7628.681999681833
675,6627.31507288852
676,7170.841662689938
677,508.34079549633043
678,7605.071685360426
679,6713.8913148495585
680,7685.233293285869
681,7629.407718660381
682,7552.778922208765
683,7677.483001396411
684,7466.867352505326
685,6370.122942593965
686,6639.039186644041
687,6639.1612800859375
688,6711.504707728145
689,6715.505367951185
690,7683.145078096424
691,7613.391922756846
692,7683.619768518409
693,6660.039231978556
694,6649.115567268131
695,7631.035455107608
696,6712.88141561875
697,7558.522570648098
698,6708.419748319327
699,7685.579576927352
700,7685.6406236483
701,7682.880894528427
702,6683.805848105773
703,6689.155849528275
704,7396.816333568003
705,7632.941058468374
706,7682.718279383954
707,6672.536428088031
708,6707.680874329344
709,7686.251090857781
710,7560.258717191678
711,6673.194258672917
712,6704.460138133029
713,7651.005076193001
714,6606.506066057953
715,6711.464714359734
716,6629.018067736403
717,7680.04696367623
718,6700.717348139382
719,7603.655512435576
720,7687.4583419312
721,6694.024847190189
722,6443.3894410573885
723,6624.041188312418
724,7294.970539700348
725,7678.833399264206
726,6670.943428339001
727,7639.46463093449
728,7665.6178541831205
729,6699.571672121136
730,6599.847773472731
731,7371.796159660409
732,7660.105237616145
733,7469.587616591013
734,6681.894459740568
735,6712.984040710665
736,7664.580588261169
737,7540.764843196602
738,6708.820765343153
739,7578.967410489699
740,6714.645457187639
741,6691.787700201872
742,6680.565643559477
743,6563.395036068756
744,7524.335403592031
745,7686.062165690556
746,6717.371506277706
747,7688.889783204089
748,7677.49142807168
749,6659.55244321347
750,6711.858889710731
751,6706.454683240052
752,6716.863135825916
753,6720.097555367774
754,6553.027633519576
755,7617.80781168342
756,6713.757651398727
757,7613.820834805981
758,6722.586259246878
759,6715.595366365774
760,6714.774920636472
761,6712.544086986761
762,7691.704245706306
763,6694.744781164297
764,7674.610133844077
765,7648.755302527416
766,6683.59061291568
767,6621.187789110066
768,6710.455871797316
769,6685.014684181633
770,6721.51531329518
771,6707.4724808119645
772,7579.02951387898
773,7619.700260032811
774,7692.925180125268
775,6720.823802680546
776,6643.666110758769
777,6716.362135381122
778,6613.46486391175
779,6714.016049962285
780,6721.481633265433
781,6550.533144636032
782,6715.60957804554
783,6677.183348887022
784,7693.481442286571
785,7667.511359200843
786,7659.34742361029
787,7681.7983785677925
788,6717.983030155519
789,6722.627837617845
790,6723.394078298969
791,7684.456539264199
792,6557.985572927746
