Id,Sales
1,5677.308197680646
2,5759.714959778665
3,7518.345176561526
4,5546.597250147194
5,4737.484946375356
6,4777.500591253331
7,4943.866165565838
8,6022.949111152502
9,4616.780182780185
10,5553.424081902636
11,6226.291532457674
12,4794.72076692433
13,5389.916021599272
14,4648.2125851054625
15,5279.693817541315
16,4151.0563829469875
17,6032.148389613121
18,6063.099463280712
19,6579.696623029243
20,7816.121372965323
21,5454.046829746593
22,6444.695643158768
23,5377.611676387905
24,5308.625634816066
25,5204.074731366007
26,6452.939994479506
27,5101.325032808425
28,5410.907278119787
29,4863.803235294148
30,5179.155747649386
31,7981.07337030384
32,4933.618141045757
33,5765.705313825547
34,5319.014710400336
35,6932.891351893905
36,6732.08651804671
37,5587.341604291805
38,5423.3415395596
39,4933.130669567101
40,5670.325000186138
41,5424.128092264546
42,5370.615491172051
43,5592.83158258083
44,5264.671763646122
45,6874.288880042462
46,4742.838967703001
47,4708.981250803097
48,6781.304407045793
49,6452.939994479506
50,6089.557455301492
51,6857.851348920862
52,6453.017372558825
53,5506.69121625132
54,5892.058613192199
55,5330.649527306542
56,5250.771376627998
57,5206.241029641192
58,6663.844937885692
59,5850.406399816903
60,5410.907278119787
61,4900.257288855735
62,5372.427690880757
63,5088.113330024989
64,6602.310715142868
65,5408.085336553827
66,5884.454688149112
67,5402.068255437025
68,5190.523901093563
69,5206.241029641192
70,5616.238551997708
71,5818.063057324835
72,6307.815137494466
73,4556.247795435589
74,5956.744530541007
75,4737.484946375356
76,5347.916905621408
77,5910.105927438056
78,7025.581810967595
79,4813.871256695754
80,6492.861401488166
81,5018.976801313531
82,4610.374836434197
83,5273.180824779177
84,5291.955763278684
85,5131.016350332309
86,6857.059053891499
87,5932.280361802178
88,4612.8792029780525
89,5568.291945100362
90,5126.275501923206
91,5092.263750138174
92,5477.128944341937
93,5846.537450026162
94,5850.561947916934
95,5233.307189594752
96,5104.01216108845
97,5725.847710270803
98,5281.852558292585
99,3913.6565235163253
100,4151.0563829469875
101,5399.537940051077
102,5330.649527306542
103,6581.046184976295
104,6582.197671090182
105,5410.907278119787
106,6159.146618135903
107,5410.907278119787
108,5307.803071982749
109,6307.968304836928
110,5669.358953037112
111,6436.602414373807
112,5954.8281149290715
113,5803.007659628738
114,5757.831317725237
115,6245.051333196474
116,6272.381371128942
117,6261.983408463542
118,5729.082212523083
119,5316.685753240405
120,5887.286198143562
121,5954.2243686652155
122,5162.318240584073
123,5264.012034585976
124,5087.219433150707
125,7173.580332282735
126,4941.936583455758
127,5271.668789808917
128,5604.206964681644
129,4856.747873270189
130,6022.949111152502
131,6331.589143578827
132,5800.739575713242
133,6062.633802185995
134,6231.8792644928
135,5365.130570581146
136,5402.068255437025
137,5988.026272764979
138,6011.888865149302
139,6154.986964018317
140,5300.021187147038
141,5854.218249753204
142,4933.618141045757
143,5120.286990690978
144,7792.675238141252
145,5941.846666177864
146,5252.799290068037
147,5727.056383356406
148,6931.898573737677
149,5119.002211573834
150,5221.081939080372
151,7967.553385347428
152,5828.403233453373
153,5381.110200626552
154,5250.771376627998
155,6413.858725258437
156,4788.221980726133
157,5804.27996246471
158,5494.755611581641
159,5506.384446239407
160,5826.001377102867
161,4965.000509750752
162,5625.511165824275
163,6043.409593078439
164,5688.265621105848
165,7025.581810967595
166,6917.5763057671375
167,4724.521039537516
168,4436.192184085971
169,5062.344645044981
170,4584.9852806866165
171,4223.897504466918
172,5461.370535063637
173,5424.128092264546
174,5088.113330024989
175,5998.365190356679
176,5702.766370851159
177,5675.652698238076
178,5628.980735851839
179,7472.758974135364
180,6376.148184535986
181,5919.891562392114
182,7776.764331210218
183,4365.036689058045
184,6411.180547229682
185,5512.009825245814
186,4616.780182780185
187,5966.476175008414
188,5329.032956226529
189,6607.8224768183845
190,6667.511268228018
191,7605.298280907084
192,5423.3415395596
193,5701.599395263706
194,7605.298280907084
195,6538.545275174394
196,6857.851348920862
197,5206.241029641192
198,6461.901243638952
199,5269.674097664567
200,4767.950450406308
201,9186.776008492576
202,7981.07337030384
203,6215.3467236043725
204,5895.724053188163
205,5725.847710270803
206,5226.414154448354
207,7816.121372965323
208,6289.034605618297
209,5983.584619806201
210,4629.629620564617
211,4788.356104210949
212,5048.28299835819
213,5550.660975975858
214,4700.550667774999
215,4709.012724847481
216,5667.927232549818
217,6459.995385069435
218,5714.115067880959
219,5616.238551997708
220,6183.736132721115
221,6502.36800867722
222,5467.546157852357
223,6213.003413343622
224,4724.521039537516
225,9186.776008492576
226,5261.407544943885
227,4976.966276739975
228,5450.230830108879
229,5617.836031471893
230,6841.539991162177
231,5201.487807232537
232,5018.976801313531
233,6806.802414343527
234,5915.986484578276
235,5630.596840843213
236,4872.761304396439
237,6022.949111152502
238,5663.470125284994
239,5092.263750138174
240,5280.822877825658
241,4894.620936447952
242,5854.218249753204
243,5620.718109973259
244,6289.155089098125
245,4713.369591537272
246,6473.367920688292
247,9186.776008492576
248,5770.650168444446
249,6874.288880042462
250,5107.843994161461
251,4782.209170933291
252,5329.032956226529
253,3993.5917690202286
254,5335.873457623471
255,4941.936583455758
256,6045.2977887060215
257,7494.269184106766
258,6917.5763057671375
259,5766.66905523707
260,5503.567154317474
261,5303.126363617857
262,6210.41195922181
263,6917.5763057671375
264,6552.236404387677
265,4699.357238096591
266,4788.356104210949
267,6841.539991162177
268,6147.948664304417
269,5064.279266172964
270,6289.544798966985
271,6002.491241202979
272,5235.965717828769
273,5381.110200626552
274,5281.852558292585
275,6012.763763497423
276,5324.812726718121
277,6255.56636647646
278,5400.6445237610615
279,6376.148184535986
280,7605.298280907084
281,4183.059369136912
282,5616.238551997708
283,6331.589143578827
284,5702.241275148997
285,6079.510929075651
286,4920.635255293803
287,5565.701841061528
288,5765.705313825547
289,5249.958969720167
290,5271.668789808917
291,5659.045493665884
292,5610.4986150001905
293,7172.868687530042
294,6874.288880042462
295,5895.724053188163
296,5572.012335366671
297,9186.776008492576
298,6459.995385069435
299,5680.832155925777
300,5777.832694611483
301,5492.178327965784
302,5435.554964665895
303,6017.799800331215
304,4734.696605337127
305,5775.580999242997
306,6159.146618135903
307,5076.422006876368
308,5689.365897246619
309,5917.881692071166
310,5628.482364318593
311,4906.192284822748
312,6090.1272926349075
313,5447.034942773638
314,6100.767544925428
315,6444.695643158768
316,5970.519621257374
317,5852.865447223243
318,5841.6033952805865
319,4797.058529262931
320,5543.964638579212
321,6596.513513626949
322,6100.767544925428
323,5587.341604291805
324,6857.851348920862
325,5819.543202173532
326,5471.867827187982
327,6095.930321086
328,5572.012335366671
329,6857.851348920862
330,6667.511268228018
331,5275.679563367211
332,6238.285357722362
333,6699.4750158693805
334,5226.414154448354
335,6507.793084748827
336,5236.570222314034
337,6315.653866406514
338,4064.846974162809
339,5486.781742003572
340,5032.707516877647
341,5690.466613153481
342,5818.063057324835
343,7605.298280907084
344,6369.913631718567
345,5666.207564289774
346,6841.539991162177
347,5957.113962413712
348,5725.847710270803
349,5222.164146965012
350,7395.331103763691
351,6452.939994479506
352,8535.338995046006
353,5759.476003535281
354,5799.625941784954
355,6857.851348920862
356,6025.798465699972
357,6176.7804493231215
358,6012.0120118538425
359,5060.572994721212
360,6565.690362294825
361,5327.7659843927595
362,8072.697452229306
363,5208.028681385948
364,5381.980379290833
365,8072.697452229306
366,8535.338995046006
367,6022.5971563208
368,5122.348837759658
369,5511.060387877897
370,4794.72076692433
371,4700.550667774999
372,5035.666768697472
373,5400.6445237610615
374,5149.001787334921
375,6475.633082526647
376,6521.8149343886325
377,6141.7649792599805
378,5270.039263442565
379,5515.156557144927
380,4705.52088819408
381,5424.128092264546
382,5908.433124725785
383,5274.066451219753
384,7967.553385347428
385,6160.871775032731
386,6874.288880042462
387,5222.164146965012
388,6214.98423544398
389,5691.564328620336
390,5957.6844820558845
391,4924.794203223696
392,4872.573966719661
393,5883.269701143514
394,6932.891351893905
395,4899.497800916546
396,4184.284680162046
397,6717.767102987803
398,5164.042754893347
399,5199.255457520291
400,5532.194356728383
