id,loss
4,1491.0284662216193
6,2582.210236678257
9,11067.664346246303
12,5535.828491862972
15,994.4738171493767
17,1700.5451829502583
21,2452.9659892298664
28,58.7116910043695
32,2542.0891958120715
43,2960.505811814987
46,2706.3365674147494
50,1408.8685380905547
54,2599.796900074492
62,2465.249280655455
70,3305.140220362204
71,3728.4873793243196
75,1708.7101555511615
77,3207.556117979946
81,2897.118088843526
83,3723.3101035235222
87,1764.3762598739445
97,3057.2262678766733
103,2457.853141901957
119,2075.830910607209
120,2638.668374970403
127,2922.4309093658608
138,3661.6131337264387
141,3059.1313838352175
148,1549.2057850824444
150,2988.209218078108
151,3049.427745366485
158,2183.4552496249203
160,6850.746911057125
165,2034.4036134382445
168,4688.181149774903
169,3643.467983402963
177,2430.0345005412146
178,2767.3756661288157
184,1594.0204305800082
194,6729.627192133242
198,2909.8033395897264
203,5351.517007995666
211,2188.47548273412
217,1275.830862412245
219,1135.7797543710535
221,3734.3583320853004
227,2115.1063672546584
230,1227.101152274926
235,2576.843194333727
240,1783.3603389547247
243,3221.337691579947
249,4930.699780406614
253,2365.7377700990087
258,1263.2709197207894
261,2245.6945816815132
263,3449.8519867807117
264,1880.4823531988163
265,5873.92592198868
268,1975.670954628378
271,2138.049659291289
274,6090.114624265322
275,1492.1625655050625
279,2860.8238381465812
282,1796.160570089932
286,2728.6968531900916
288,1318.7661124734218
294,2659.2927739947986
296,1146.1248987424729
297,1232.4116842390333
300,994.8086926825077
303,8118.425893361318
314,491.60761477842823
315,6702.978094673129
321,3230.704522051008
323,5153.253450590803
330,4673.000653669118
341,3082.231204909928
342,5837.5238419926145
352,1680.0285597202178
353,4254.178930993634
360,5317.124112389924
361,1852.4082412012144
362,4313.33848187743
366,879.3204949162997
372,4197.605962501025
376,3932.526721593513
377,2217.0148736810293
379,798.7481265328385
380,5494.945738071296
387,1220.0964128176709
392,1633.0128627501476
394,9487.950261116297
395,2311.352946690758
397,1420.3669860346295
407,5203.585395015546
411,6784.030356290108
416,2389.4863915755427
417,1502.9774233648611
419,2586.1594728765717
428,4937.978483138737
431,2065.840786037777
436,4787.956815103018
438,2099.2597089830256
445,5722.457417079475
446,5145.013131564471
455,1563.4113613276766
456,1256.1420567683874
461,885.633951829384
463,1692.862067561024
464,5383.068376903681
466,3317.175165987172
467,1768.16972314987
470,2190.749280791681
475,1976.7443656760856
482,3512.6760088755364
490,4255.6129605325195
496,2226.5305013596058
497,5109.361141456478
508,4012.12960544267
510,2111.30252687927
512,2863.234019968378
513,5261.067308595827
523,2313.778368560596
531,4802.29482138503
532,3263.3593857227156
533,1266.4073742607902
537,1570.1162995933544
544,5465.920388373481
547,3522.0461530659077
556,7357.633878755061
565,1007.3755675193812
566,812.2061710293156
571,861.5914411614807
573,2094.219081230088
574,1173.9115425274417
581,2424.5356848275305
585,2515.9047719439677
589,3217.09219673442
597,1588.0850107845122
601,3026.446628570342
602,2074.558273574747
613,2540.7865226226772
616,1087.704295826232
619,1467.1164301349081
622,3062.630037384232
623,3037.3620136047334
629,1619.5964691457873
634,1849.4248841851672
638,141.6474366710531
642,1163.9187928275353
643,2889.670068388233
645,1250.0230392850349
648,6159.82940393447
652,2524.621691941979
664,1315.2461117432263
666,3216.913403250045
672,655.9971253064791
676,2243.5249676740973
678,4632.509535806403
682,2243.9209805541554
686,4511.324228233626
688,2823.268820337382
689,2429.2982344118204
690,2911.2942517045026
692,6279.673898815317
695,2469.18679694901
697,5499.51232255982
698,3041.666270760843
706,2622.002769018676
708,2333.3774350171257
712,4088.5087238542137
715,3244.072017465004
717,698.5145464475704
725,3259.419964532424
729,2168.36434946035
737,1109.3135645941006
739,5043.193743946678
747,4218.127368544884
753,1461.1105804658616
758,3082.067811993709
759,3511.0609736975694
763,1833.9998624781276
773,3847.436916807529
774,1333.5782986421539
776,1161.7908395380846
788,5070.116524925001
790,3519.3962187969582
794,1974.5195149278875
801,4936.324347099899
802,2554.8439529477882
805,2608.0300493559475
809,4964.7256181432585
812,-31.750166034911814
825,2479.7317952535977
828,2346.30930343331
830,1186.6211445175027
833,1100.9616604403586
850,4924.983969542731
852,5989.581120745266
862,2381.1545208763705
863,2044.280420563738
864,1585.4420503871265
865,3736.39212445244
868,5800.14882131705
872,1732.496510587624
879,5484.509182149511
880,1431.1295631000305
883,2008.9144737943402
886,1714.8386008045175
923,1087.3758919643117
924,1539.7078053798796
932,939.417027973395
945,4697.625515750263
947,5938.173805254536
948,2164.1362249553035
955,5064.525694789622
963,5962.176607609152
979,1763.2923442775102
989,2427.4810740284406
994,2998.1592706288234
995,3065.2047683748
998,3288.5438788359193
1000,4083.5159383172786
1018,2801.724952603666
1019,3415.769053786743
1028,2714.3370479446635
1034,1181.2899936631634
1038,2535.308172886744
1040,1131.8718181689214
1042,1521.0452793347824
1057,5582.970788905027
1058,1331.3126131000565
1063,2331.7516324626326
1066,2093.5093443383626
1071,4227.238998108957
1073,3473.941079983506
1074,1977.2674902568535
1077,3823.49998241442
1080,11084.11784905454
1088,867.8878888053106
1096,1216.2032188318058
1097,7586.409246758375
1105,5253.122581442265
1115,1627.7610436506752
1116,2601.4501143679972
1122,1248.2490100023717
1130,4030.5601415389388
1133,2591.3285376455237
1137,3406.3818452780984
1140,1464.244687615757
1143,7531.514157831834
1149,6742.298861821912
1150,2717.9194458710585
1153,1537.2364901174556
1157,1775.013791853103
1180,805.7424954906068
1183,1869.9442104704135
1188,2498.603891766361
1193,1244.1160061647483
1200,100.76306541270694
1209,3905.5597340300437
1214,2108.2900421589734
1219,1956.642933328259
1223,5797.976039284359
1227,1147.8404772254473
1228,556.1883249649904
1229,4649.3697494239195
1233,3123.6461676990666
1238,2571.9545822615023
1239,2462.1410167561003
1241,3978.43455517673
1243,2477.3127234964536
1244,1765.1444291605997
1245,4957.261273442654
1277,3997.3458664692835
1279,4058.536951870862
1292,7093.781981577118
1293,3505.401654999845
1299,9273.823852439316
1304,4034.0364332607915
1313,4088.6452892824627
1328,4440.8872024411085
1330,1231.118151939012
1334,1691.974007829202
1335,2314.1280632559856
1336,5098.0902713195865
1341,1134.1489495553155
1344,1850.8867012034036
1351,1935.9787089177894
1352,1478.1747842963675
1354,2648.6716637846594
1368,5814.647187232071
1373,1924.7429878886508
1375,659.9199221550992
1381,2576.343682178794
1384,5966.221273269218
1385,3315.8061911721716
1388,6304.786702410966
1401,4281.561882771407
1402,2799.4726567966068
1404,2286.3215246632367
1406,1998.9223586298112
1409,611.8565450648706
1422,1516.170457612159
1429,4545.85378056376
1433,6552.614447597916
1438,2200.7124333774477
1444,2590.0171897800597
1446,2021.069794478121
1450,983.641849690514
1451,205.57948096938705
1454,3011.0880037100833
1458,3301.264974717886
1461,1988.1298733562705
1464,6438.985872923183
1465,1706.6799596708975
1478,2462.3209250018076
1479,1341.837241044979
1480,4298.38705219844
1484,2765.653884169707
1486,1329.1574981287663
1488,1275.154849449664
1489,3419.1669998887437
1491,1253.8903503953545
1507,3190.95528382572
1515,2307.537023039632
1519,2735.839827036241
1528,3318.9391375533723
1529,1967.5533907665842
1530,3079.8295511434367
1532,1404.1353324681445
1541,1093.675585039227
1542,3770.4415259191837
1547,1382.06907819453
1549,1365.0627713122235
1553,2517.3970888139816
1554,3165.4917267352025
1555,1561.6471459657946
1559,2194.8600028922397
1565,1503.680914018526
1568,913.7387610349548
1576,3831.744693323392
