id,price_doc
38135,10301532.281754345
38134,6487629.104609124
38133,7541699.36534629
38132,6639685.235997993
38131,10500613.166320564
38130,6120939.830515732
38129,4451963.535013823
38128,1173027.559031102
38127,8582287.035726044
38126,10444548.043436758
38125,9298753.883936685
38124,8265497.741555363
38123,7376910.836239015
38122,9912044.210493617
38121,8684102.942203945
38120,8955277.135542678
38119,4364926.92928372
38118,9339471.298356079
38117,8606176.28457325
38116,8250519.94339953
38115,3664274.077082926
38114,11330078.188194366
38113,7945997.105107256
38112,3921081.318675296
38111,6506092.468156988
38110,3459373.59762114
38109,7636430.637208653
38108,12425232.237891449
38107,3391772.4312394606
38106,6433974.337879122
38105,8904008.450328443
38104,13692761.901328595
38103,14955257.10001606
38102,13161747.073093379
38101,9337186.71444555
38100,7100804.635509249
38099,15798064.373442039
38098,5851656.612443809
38097,12569249.511134284
38096,4161056.3282495774
38095,12324750.934223544
38094,9207866.29149012
38093,8982982.232880898
38092,16024294.12457976
38091,11749781.60605472
38090,7637607.872789443
38089,7964365.952355766
38088,7342536.886669723
38087,11130833.607327595
38086,8712134.126555126
38085,11743253.990611218
38084,4534283.811954061
38083,10437815.231631128
38082,6539670.317423593
38081,17515827.743683968
38080,8104845.535871964
38079,5273583.0310711125
38078,13256946.820023881
38077,6902261.875330878
38076,8227086.126412807
38075,11438996.053753065
38074,8650564.547378078
38073,8950730.15658521
38072,11761252.17288476
38071,8589387.975626491
38070,11623113.65023754
38069,9700737.71825051
38068,15784557.260189824
38067,4959202.665006063
38066,8383736.707927008
38065,9664049.051786512
38064,11861706.315996299
38063,12872410.898519086
38062,6758408.827543385
38061,7964626.603117782
38060,9660881.740316318
38059,10037574.968772154
38058,3379890.5578461327
38057,6930266.295507793
38056,10133924.242829567
38055,9200746.070878798
38054,10609444.60776459
38053,11665470.192775866
38052,12419965.155586151
38051,7825923.724038385
38050,7322724.632006204
38049,8298372.863693256
38048,8233236.368047687
38047,8128284.621558672
38046,10059602.1476981
38045,9700552.535003897
38044,10499083.859836027
38043,15076127.978742462
38042,8909156.381613275
38041,8668706.3285311535
38040,6613491.469517719
38039,5958143.476047611
38038,9212116.760925233
38037,6700618.515354503
38036,8165177.647061858
38035,5944644.850475963
38034,8650789.738993414
38033,10738617.941299694
38032,6668059.459911641
38031,12037933.075612145
38030,7715837.502500031
38029,10357132.294996409
38028,9210923.95164946
38027,11737946.261246234
38026,7573092.869058855
38025,10446263.215260068
38024,11542886.4121788
38023,13649246.894674942
38022,10188665.47183995
38021,11384210.152770877
38020,8546459.60726131
38019,11281727.933702651
38018,8577698.041685458
38017,8375875.840192742
38016,10192973.024761664
38015,5533204.445092659
38014,6773487.729534781
38013,6522696.908559811
38012,8714623.46293869
38011,10426100.48037632
38010,9681392.056228438
38009,9409609.133528406
38008,5257944.407638889
38007,6044735.733656995
38006,4852073.007693447
38005,10315478.983959703
38004,9136490.6294981
38003,10965934.9602086
38002,7406897.184342391
38001,6666938.962350155
38000,4178617.182792985
37999,9526353.616719918
37998,8443625.626224637
37997,8891230.424179882
37996,6633617.349377887
37995,6769621.145341789
37994,6239036.706922396
37993,8572399.344649903
37992,11059001.148991974
37991,8388869.4704259485
37990,8077818.2995638745
37989,14079068.873435372
37988,9500068.969666937
37987,9924283.461747142
37986,9160001.531751404
37985,6603993.9713991545
37984,6006407.823580867
37983,7779647.790985573
37982,6301295.104583653
37981,7748383.9840053925
37980,13532424.778650006
37979,3070386.6090099034
37978,10975465.903521745
37977,6942617.067875725
37976,5006550.94207479
37975,8441385.03979062
37974,11209091.992130468
37973,8076600.939958029
37972,9555152.502481785
37971,11873316.08298357
37970,5799410.88614641
37969,8635834.967696417
37968,8960498.551721973
37967,7453914.983483585
37966,7305124.248554997
37965,7705195.632923711
37964,9779108.274080735
37963,15057823.109032763
37962,5172604.926318005
37961,6575728.658617258
37960,8455349.358958028
37959,8434175.878193673
37958,11053827.231667884
37957,6690621.430116651
37956,9333821.491282787
37955,10024858.833615575
37954,5385188.964165216
37953,3849045.4917962677
37952,7959318.814409342
37951,9546805.518606663
37950,10601181.950074567
37949,8324636.0322200805
37948,17690082.66556495
37947,9015818.148136353
37946,7315157.5167596135
37945,9010898.643925734
37944,10389868.45800409
37943,8557281.820081912
37942,3308518.6295415694
37941,26588165.322802432
37940,13267191.333372869
37939,12031367.215523023
37938,7961386.613562645
37937,8546169.998446036
37936,7520346.836206591
37935,8810859.10498089
37934,4909836.586024416
37933,8647969.043652005
37932,5828420.75538016
37931,6830546.006608074
37930,5295692.805210208
37929,16492824.01627098
37928,18005237.385358132
37927,7277743.492612354
37926,7357606.244767953
37925,3937794.0068602213
37924,5776575.9217489185
37923,7950215.377395741
37922,7192086.6462383745
37921,8350795.1825501695
37920,6130705.414302399
37919,7552160.509129497
37918,7981664.374744062
37917,10637072.457794718
37916,15823785.669740818
37915,8610375.301090319
37914,8672576.234707132
37913,7537557.6091466285
37912,9458664.821747087
37911,5013541.906576043
37910,11648269.72359797
37909,8277703.885311576
37908,9196840.369103484
37907,11297878.302575998
37906,8712441.578690635
37905,6679803.577258869
37904,6361010.870722325
37903,9840206.10558723
37902,7665507.76243795
37901,7384255.112203774
37900,6033761.878531506
37899,8643713.477877267
37898,12535080.523242775
37897,6758401.245088667
37896,9675627.083661415
37895,10913059.12667691
37894,4444799.626608617
37893,11104337.36540559
37892,13039954.753872193
37891,5691049.577252587
37890,5973506.665570248
37889,6791050.075351654
37888,10107323.083543334
37887,3645675.0649127355
37886,6046317.224837493
37885,6044108.590272803
37884,7905269.890131219
37883,9803906.037037615
37882,5514207.692859296
37881,12820209.759080864
37880,6477133.699181367
37879,10462993.375786278
37878,6265814.984338956
37877,7348143.785207144
37876,13491086.911830816
37875,8985304.237549197
37874,12786040.41111568
37873,6335001.557043318
37872,8987861.619233374
37871,9996191.25289815
37870,7307352.543562326
37869,15964047.495403156
37868,15431514.224829588
37867,3695431.669737339
37866,11246071.676236589
37865,11099506.809588507
37864,5241864.943355957
37863,9101337.032130416
37862,8209476.18931724
37861,8107561.395001647
37860,7054927.331783046
37859,8237098.800555048
37858,9229390.632664733
37857,5618641.919272818
37856,10454702.469432306
37855,7524080.026735614
37854,6653262.065602589
37853,8013339.216866073
37852,9544924.91525549
37851,7953761.521868891
37850,11748389.828295682
37849,6900463.985434052
37848,9265826.785004381
37847,5479747.579593834
37846,7350821.864016223
37845,8561358.762696367
37844,7084479.101199097
37843,7264549.001998388
37842,9116632.883284383
37841,9486122.076086283
37840,8935559.087894533
37839,9538915.139472745
37838,8689556.383508801
37837,8837656.674601074
37836,5240320.420861654
37835,10364594.26437885
37834,7794093.14375814
37833,5065703.64492885
37832,11610106.186182734
37831,8853269.956730291
37830,3808118.221085285
37829,19002430.32631218
37828,7261079.485864314
37827,12022067.187092103
37826,6173697.981434213
37825,21079542.65368849
37824,4958770.887199096
37823,13753669.89499399
37822,9524391.13397057
37821,3176206.835164409
37820,6375258.516612816
37819,10520934.281724323
37818,12991910.591928478
37817,7391790.083986584
37816,8221049.273984452
37815,13739103.099708483
37814,14087335.795387223
37813,7696958.898965091
37812,6824348.978417795
37811,9087344.155312235
37810,8102998.699595643
37809,5358695.269820752
37808,13361119.169774644
37807,7411691.530247174
37806,12407008.414393835
37805,8613464.77032641
37804,9146006.475530026
37803,9290505.865003435
37802,5577924.402381683
37801,6769906.144995805
37800,8578848.362138402
37799,6637262.863320064
37798,10585514.613983007
37797,7645064.963726075
37796,8365130.660342355
37795,14431050.370683149
37794,10477017.36302412
37793,9606457.47272855
37792,4280993.27511149
37791,3950313.2507165284
37790,5247094.906123927
37789,10507999.92664108
37788,5135898.033356004
37787,7473856.270409511
37786,7728127.4262468405
37785,8489584.176302008
37784,11765951.581539493
37783,6639274.098581123
37782,8889103.839494929
37781,4244735.989983482
37780,7467493.988921716
37779,7144885.165944755
37778,9049104.980838433
37777,8719154.302230448
37776,9317471.02476031
37775,3845262.6381361713
37774,9785848.163561366
37773,9837670.290652435
37772,10371332.356530357
37771,9157649.754718866
37770,8223806.607203351
37769,11421703.822120294
37768,11132633.569044564
37767,8134619.109951456
37766,9269030.787799906
37765,4457157.107829959
37764,13815634.293769646
37763,12339617.479908288
37762,8764919.384241674
37761,5348375.034888232
37760,9468778.821346477
37759,9927896.357058432
37758,6673097.675625415
37757,9492425.613066997
37756,9760497.704836827
37755,4510814.571150962
37754,7441253.775033754
37753,22220504.183381952
37752,8825773.848858144
37751,9379224.543239731
37750,7633411.609696719
37749,9068292.188599844
37748,5045191.858691511
37747,8079841.065221181
37746,11635566.276751455
37745,6050708.329646148
37744,9123834.57481239
37743,9054920.662841383
37742,7712966.754914945
37741,10358862.071183987
37740,8125221.0133769605
37739,8173066.143141077
37738,9440821.489601124
37737,5590008.243747386
37736,6383024.324324475
37735,7219962.945652718
37734,8009930.944984706
37733,12814284.301199697
37732,8698549.29577391
37731,7698421.910939685
37730,16954669.231530316
37729,14984614.42366841
37728,12667712.109283071
37727,12023418.015450072
37726,5398071.318380547
37725,5936631.774768286
37724,11208255.637085326
37723,12105676.185570981
37722,6318916.84908169
37721,8710924.928064574
37720,13194210.1119279
37719,7057974.596839549
37718,6101982.491699905
37717,11901252.574584294
37716,9404057.447804905
37715,7424893.591698999
37714,7804635.945957356
37713,4544199.941258368
37712,10520050.188167918
37711,9506978.492462523
37710,13731076.94091342
37709,9959187.341171388
37708,6223274.84295157
37707,10402120.662783984
37706,5665945.428652696
37705,8137490.842238848
37704,11836549.86521975
37703,8481055.897547405
37702,6962136.763231875
37701,8051030.551427326
37700,4925823.574560253
37699,10776797.010986619
37698,6758580.162758092
37697,12255660.783244409
37696,4356586.441806862
37695,13530938.853426173
37694,9957087.653275058
37693,7306667.671966337
37692,8335800.401282169
37691,7135031.618482244
37690,6323038.998546826
37689,5251537.686270051
37688,7131708.113098662
37687,8868271.674864005
37686,38940657.92458811
37685,7817058.54570122
37684,14124101.759626888
37683,4311296.0799887795
37682,15920943.29384061
37681,16305537.543849204
37680,9569385.691647835
37679,8823360.838414771
37678,8916635.629954435
37677,5137866.963663244
37676,6842947.227722869
37675,8947035.7688535
37674,5729275.214940029
37673,6828042.482964304
37672,9202317.705172993
37671,9350271.464822158
37670,9717800.269578472
37669,9486402.640165985
37668,5544426.646733126
37667,8809873.04745153
37666,7850485.2893043915
37665,19673314.163551316
37664,7465597.863208382
37663,9297489.883726306
37662,5263258.318342384
37661,7885055.35573718
37660,6924909.59759618
37659,10084820.132752907
37658,8595835.721382387
37657,8549665.560444992
37656,5413923.640507285
37655,7970142.639102598
37654,8344103.6595218135
37653,8226410.073510422
37652,8613055.343534622
37651,8265113.982198627
37650,11404785.99910815
37649,12651122.853179403
37648,11796254.753744304
37647,10440475.88648124
37646,9940828.613533963
37645,10945678.207491007
37644,7741516.2537842905
37643,8957838.559673715
37642,10731089.019898806
37641,10917057.186340619
37640,3757456.208850939
37639,7190377.140539016
37638,7679550.406695322
37637,8565197.87413118
37636,11299485.786159422
37635,13265081.924123101
37634,10642494.737915944
37633,5581216.325616039
37632,7389342.063052627
37631,8882969.151704542
37630,5745597.441568279
37629,12673325.297667492
37628,7748558.656287871
37627,6505727.315503796
37626,11431679.667642806
37625,14180926.222578853
37624,6601317.691812755
37623,7966033.485987384
37622,10774107.512591135
37621,10595122.536644641
37620,11070833.844286814
37619,5202189.012427959
37618,12207562.839435697
37617,8091232.528465618
37616,6628324.410128924
37615,8094444.851003305
37614,6255150.93128641
37613,7295665.065394009
37612,9927624.185245708
37611,7856911.832869994
37610,4706820.18774025
37609,6964255.709045928
37608,10315041.678327367
37607,8378370.642141909
37606,12235844.179177973
37605,11636041.543356888
37604,25019745.5163614
37603,12233163.327911694
37602,9573167.679276899
37601,6692612.1725159045
37600,7059519.287005578
37599,14827123.403244358
37598,5767395.709878771
37597,7490556.449170143
37596,10204477.039395005
37595,9294981.889426582
37594,7252959.792233112
37593,3647957.313389089
37592,6120869.773276869
37591,12900987.009530798
37590,6194796.320264494
37589,9569196.683063079
37588,5136648.281959742
37587,8452730.0449173
37586,9114101.358047817
37585,8260583.196014474
37584,8842124.623626426
37583,9383092.980106767
37582,10727964.955500443
37581,7919811.5899563385
37580,7074327.450810404
37579,10653116.010016054
37578,11945901.510330565
37577,12826055.244823106
37576,13893575.225029241
37575,6127861.846000189
37574,12761635.141144674
37573,5689638.513032829
37572,8133934.51824225
37571,12851574.401168976
37570,7293226.63833527
37569,11783829.669031452
37568,6048924.380429896
37567,21290159.375426315
37566,17277663.602808453
37565,10740749.064557694
37564,8392363.612339817
37563,9687096.77163618
37562,8520523.861062352
37561,8195194.349546713
37560,4949138.364922952
37559,4175713.960072238
37558,7389630.589712276
37557,8296472.146213
37556,7985618.000141655
37555,11908960.437523786
37554,16872617.226622403
37553,13984670.772767454
37552,9120456.911572471
37551,6729451.498048613
37550,9374377.1895433
37549,5062715.438636269
37548,7255718.073749187
37547,8089272.005472331
37546,8839498.357428662
37545,7002784.763815436
37544,11206636.03843939
37543,7622968.318202137
37542,8669105.048240226
37541,5455654.77272087
37540,4578937.286471556
37539,12169085.558149368
37538,7790065.617858467
37537,13925661.633175917
37536,16114197.394323211
37535,8351198.698028685
37534,8277826.441533881
37533,11785793.783928987
37532,15221900.40928483
37531,9353444.980612088
37530,10915400.393776685
37529,4707277.003546047
37528,5208972.928553974
37527,5879724.168355569
37526,13511217.27772424
37525,8038491.148500214
37524,4699822.986481547
37523,3563530.56646196
37522,12363297.098090906
37521,9546527.848946098
37520,5033475.430680485
37519,4913098.291583367
37518,8166314.261451327
37517,7391054.779286983
37516,6821839.423047822
37515,7403703.200928477
37514,9889962.48953092
37513,8786466.503328035
37512,7100034.297156519
37511,7915823.082749271
37510,6252152.921613717
37509,12885330.671281718
37508,15350568.350214537
37507,10109857.37957103
37506,7714532.48433635
37505,3511279.1068243794
37504,7885611.538629398
37503,10223272.377600353
37502,6776534.082886869
37501,3882736.85088525
37500,4297508.929806074
37499,8551515.54942951
37498,5938195.621280703
37497,8640866.658022035
37496,3569835.097760316
37495,11248710.235510502
37494,6588091.213652883
37493,5564515.629513216
37492,6548477.424074434
37491,6714247.73270251
37490,16888982.940250266
37489,12035120.331867687
37488,7918107.291186473
37487,6612529.27202964
37486,7503805.528984664
37485,7053541.008974958
37484,16655981.472453393
37483,10402610.336186118
37482,7867354.771225021
37481,14136865.822882783
37480,11330751.395625021
37479,4325847.582634138
37478,5033258.167886419
37477,6427853.341743553
37476,10045608.595292283
37475,14470457.138758268
37474,11378578.007732224
37473,9608540.497169996
37472,5453312.713121393
37471,8241909.895576346
37470,6379004.9057601495
37469,10894570.305868914
37468,5442881.90887267
37467,11819463.748202104
37466,7011753.26352056
37465,8391718.918552544
37464,15130756.447702114
37463,3555979.2945622355
37462,7238523.985476068
37461,7260207.668311275
37460,17952490.130538657
37459,12983821.078157138
37458,7757536.339001444
37457,4251975.042018974
37456,8263958.241459972
37455,9282704.01681057
37454,5134386.926067703
37453,10636645.60799141
37452,7608413.327213533
37451,12000862.706720356
37450,12676104.192535393
37449,8770703.940283276
37448,15063466.75178112
37447,8105502.74070162
37446,8612594.271275688
37445,4386541.613255919
37444,4305066.200391701
37443,4964012.4103409015
37442,11099353.546098396
37441,9758316.663422788
37440,9168047.702291545
37439,13344088.814762492
37438,6564718.121281036
37437,8897823.275007758
37436,10779200.60455582
37435,8081398.466104387
37434,6738005.703460406
37433,11076159.210620977
37432,9758696.428067636
37431,5114013.174785095
37430,5294243.211153802
37429,12211857.633907843
37428,10177613.240723554
37427,6185224.477751129
37426,7090076.082764255
37425,8940667.114557294
37424,11186434.275649458
37423,9297416.637256853
37422,9788850.668910895
37421,12515901.01331459
37420,11747058.899821207
37419,6897079.244281434
37418,7400961.503807056
37417,6408980.018458188
37416,4458200.072660425
