id,price_doc
30474,5047879.250501642
30475,9351438.534665098
30476,6579142.436471713
30477,7122448.710383963
30478,5195016.775622807
30479,7866802.440525966
30480,5609369.241875431
30481,5688660.60373404
30482,5523760.474853998
30483,5344913.2486445755
30484,6282304.802100677
30485,5110546.800643121
30486,4530880.5122997165
30487,5384732.931246664
30488,7890727.982895531
30489,8468768.994529303
30490,14730540.085857337
30491,12529164.081426214
30492,7771239.632357335
30493,10619450.287819935
30494,7729116.0250133965
30495,9313917.614947068
30496,12144181.728745222
30497,9584502.511932079
30498,5345183.603358745
30499,8614786.040745748
30500,9448252.204565465
30501,6732868.839551452
30502,3757253.7533152984
30503,6557219.02727807
30504,6291594.506365659
30505,10298355.2019222
30506,3858413.0851392075
30507,5066455.982869457
30508,6971447.588422874
30509,7221028.189617423
30510,8395110.051280081
30511,6751389.092655946
30512,6053440.996905092
30513,5651604.229365274
30514,5547151.357657221
30515,8169152.86820942
30516,7227090.117871875
30517,9041990.96743085
30518,6475846.324529118
30519,5708865.61673818
30520,6370007.98309177
30521,5657606.059552202
30522,8954539.040163249
30523,6213771.715631961
30524,7691537.785229009
30525,6923164.418543955
30526,5006569.126196092
30527,7170482.680996522
30528,6275057.573469936
30529,6592144.136903291
30530,5840418.107196022
30531,10278656.26870821
30532,6378651.810339675
30533,8372109.8565709
30534,7665763.54377863
30535,8252566.96850186
30536,7592393.004115056
30537,10017584.910652647
30538,4913277.847671968
30539,14571239.62355617
30540,8352875.0637902375
30541,7724601.9071386885
30542,1850139.4299971648
30543,5709200.687454714
30544,8292772.01927166
30545,7790926.873394173
30546,5667902.255517938
30547,8639082.685983595
30548,6345793.762688992
30549,5562267.759647886
30550,9556684.745278176
30551,5491754.795471776
30552,1767781.2043919712
30553,7098483.888993467
30554,9725172.556812663
30555,8016763.528796492
30556,7733762.22993296
30557,8995322.288387846
30558,7351408.949818395
30559,6613740.396303732
30560,6032641.603505871
30561,6956787.562466648
30562,8856723.12639349
30563,7784077.133938377
30564,7246392.185771414
30565,10159758.54293521
30566,10041355.168050265
30567,1839580.6831247043
30568,8920610.116420725
30569,8722876.90844475
30570,6170450.0044585895
