id,price_doc
30474,4657665.894822888
30475,8520294.674455656
30476,4657665.894822888
30477,6645051.864205817
30478,4657665.894822888
30479,6047316.955450369
30480,4657665.894822888
30481,4657665.894822888
30482,4657665.894822888
30483,4657665.894822888
30484,6047316.955450369
30485,4657665.894822888
30486,4657665.894822888
30487,4657665.894822888
30488,8520294.674455656
30489,8520294.674455656
30490,18877521.474137932
30491,12856634.321917808
30492,6645051.864205817
30493,12856634.321917808
30494,6645051.864205817
30495,9516710.310874201
30496,8520294.674455656
30497,8520294.674455656
30498,4657665.894822888
30499,6645051.864205817
30500,12856634.321917808
30501,6047316.955450369
30502,4657665.894822888
30503,6047316.955450369
30504,6047316.955450369
30505,12856634.321917808
30506,6645051.864205817
30507,4657665.894822888
30508,6645051.864205817
30509,9516710.310874201
30510,9516710.310874201
30511,6047316.955450369
30512,6047316.955450369
30513,4657665.894822888
30514,8520294.674455656
30515,9516710.310874201
30516,6645051.864205817
30517,9516710.310874201
30518,6047316.955450369
30519,6047316.955450369
30520,6047316.955450369
30521,6047316.955450369
30522,8520294.674455656
30523,6047316.955450369
30524,9516710.310874201
30525,6047316.955450369
30526,4657665.894822888
30527,6645051.864205817
30528,4657665.894822888
30529,6047316.955450369
30530,6047316.955450369
30531,12856634.321917808
30532,6645051.864205817
30533,9516710.310874201
30534,6645051.864205817
30535,9516710.310874201
30536,6645051.864205817
30537,8520294.674455656
30538,6047316.955450369
30539,12856634.321917808
30540,9516710.310874201
30541,6047316.955450369
30542,4657665.894822888
30543,6047316.955450369
30544,6645051.864205817
30545,6047316.955450369
30546,4657665.894822888
30547,9516710.310874201
30548,4657665.894822888
30549,4657665.894822888
30550,12856634.321917808
30551,4657665.894822888
30552,4657665.894822888
30553,6047316.955450369
30554,12856634.321917808
30555,6645051.864205817
30556,6047316.955450369
30557,6645051.864205817
30558,9516710.310874201
30559,6047316.955450369
30560,6047316.955450369
30561,6047316.955450369
30562,9516710.310874201
30563,4657665.894822888
30564,6047316.955450369
30565,8520294.674455656
30566,8520294.674455656
30567,4657665.894822888
30568,9516710.310874201
30569,6645051.864205817
30570,6047316.955450369
30571,6047316.955450369
30572,4657665.894822888
30573,6047316.955450369
30574,6047316.955450369
30575,6047316.955450369
30576,4657665.894822888
30577,4657665.894822888
30578,6645051.864205817
30579,6047316.955450369
30580,6047316.955450369
30581,6047316.955450369
30582,9516710.310874201
30583,6645051.864205817
30584,4657665.894822888
30585,4657665.894822888
30586,9516710.310874201
30587,6645051.864205817
30588,6047316.955450369
30589,6645051.864205817
30590,12856634.321917808
30591,6047316.955450369
30592,6047316.955450369
30593,8520294.674455656
30594,12856634.321917808
30595,6047316.955450369
30596,9075481.704761906
30597,6047316.955450369
30598,9516710.310874201
30599,12856634.321917808
30600,6645051.864205817
30601,6047316.955450369
30602,4657665.894822888
30603,12856634.321917808
30604,4657665.894822888
30605,6047316.955450369
30606,18877521.474137932
30607,6047316.955450369
30608,8520294.674455656
30609,8520294.674455656
30610,4657665.894822888
30611,6645051.864205817
30612,6645051.864205817
30613,9516710.310874201
30614,28215658.911564626
30615,6645051.864205817
30616,6645051.864205817
30617,9516710.310874201
30618,4657665.894822888
30619,4657665.894822888
30620,6645051.864205817
30621,9516710.310874201
30622,6047316.955450369
30623,4657665.894822888
30624,8520294.674455656
30625,6645051.864205817
30626,6047316.955450369
30627,6645051.864205817
30628,6047316.955450369
30629,4657665.894822888
30630,4657665.894822888
30631,6645051.864205817
30632,4657665.894822888
30633,4657665.894822888
30634,12856634.321917808
30635,9516710.310874201
30636,4657665.894822888
30637,9516710.310874201
30638,6047316.955450369
30639,6047316.955450369
30640,4657665.894822888
30641,8520294.674455656
30642,6047316.955450369
30643,6645051.864205817
30644,9516710.310874201
30645,6645051.864205817
30646,4657665.894822888
30647,4657665.894822888
30648,18877521.474137932
30649,6645051.864205817
30650,4657665.894822888
30651,6645051.864205817
30652,4657665.894822888
30653,9516710.310874201
30654,6645051.864205817
30655,9516710.310874201
30656,4657665.894822888
30657,6047316.955450369
30658,9516710.310874201
30659,4657665.894822888
30660,6645051.864205817
30661,6047316.955450369
30662,9516710.310874201
30663,9075481.704761906
30664,9516710.310874201
30665,8520294.674455656
30666,6645051.864205817
30667,4657665.894822888
30668,9516710.310874201
30669,6645051.864205817
30670,4657665.894822888
30671,6645051.864205817
30672,9516710.310874201
30673,12856634.321917808
30674,9516710.310874201
30675,4657665.894822888
30676,6645051.864205817
30677,4657665.894822888
30678,18877521.474137932
30679,4657665.894822888
30680,6645051.864205817
30681,4657665.894822888
30682,6645051.864205817
30683,9516710.310874201
30684,6047316.955450369
30685,6645051.864205817
30686,9516710.310874201
30687,4657665.894822888
30688,4657665.894822888
30689,6645051.864205817
30690,18877521.474137932
30691,6047316.955450369
30692,6047316.955450369
30693,12856634.321917808
30694,6047316.955450369
30695,6047316.955450369
30696,6047316.955450369
30697,9516710.310874201
30698,6645051.864205817
30699,6047316.955450369
30700,4657665.894822888
30701,9516710.310874201
30702,6047316.955450369
30703,4657665.894822888
30704,9516710.310874201
30705,9516710.310874201
30706,18877521.474137932
30707,8520294.674455656
30708,12856634.321917808
30709,6047316.955450369
30710,6645051.864205817
30711,6645051.864205817
30712,4657665.894822888
30713,6047316.955450369
30714,6047316.955450369
30715,6645051.864205817
30716,9516710.310874201
30717,6047316.955450369
30718,12856634.321917808
30719,12856634.321917808
30720,6047316.955450369
30721,6047316.955450369
30722,8520294.674455656
30723,8520294.674455656
30724,12856634.321917808
30725,4657665.894822888
30726,12856634.321917808
30727,9516710.310874201
30728,12856634.321917808
30729,6645051.864205817
30730,6047316.955450369
30731,6645051.864205817
30732,4657665.894822888
30733,8520294.674455656
30734,6047316.955450369
30735,6645051.864205817
30736,6645051.864205817
30737,6047316.955450369
30738,6047316.955450369
30739,6645051.864205817
30740,6645051.864205817
30741,12856634.321917808
30742,4657665.894822888
30743,4657665.894822888
30744,9516710.310874201
30745,6645051.864205817
30746,6645051.864205817
30747,9516710.310874201
30748,18877521.474137932
30749,6047316.955450369
30750,6645051.864205817
30751,4657665.894822888
30752,9516710.310874201
30753,9516710.310874201
30754,6047316.955450369
30755,8520294.674455656
30756,12856634.321917808
30757,4657665.894822888
30758,9516710.310874201
30759,6047316.955450369
30760,8520294.674455656
30761,9516710.310874201
30762,8520294.674455656
30763,9516710.310874201
30764,8520294.674455656
30765,4657665.894822888
30766,6645051.864205817
30767,9516710.310874201
30768,6047316.955450369
30769,6645051.864205817
30770,8520294.674455656
30771,4657665.894822888
30772,6645051.864205817
30773,8520294.674455656
30774,6645051.864205817
30775,9516710.310874201
30776,4657665.894822888
30777,8520294.674455656
30778,9516710.310874201
30779,6047316.955450369
30780,6047316.955450369
30781,6047316.955450369
30782,6645051.864205817
30783,6645051.864205817
30784,4657665.894822888
30785,4657665.894822888
30786,4657665.894822888
30787,6645051.864205817
30788,6645051.864205817
30789,6645051.864205817
30790,6047316.955450369
30791,9516710.310874201
30792,6047316.955450369
30793,9516710.310874201
30794,12856634.321917808
30795,9516710.310874201
30796,8520294.674455656
30797,12856634.321917808
30798,4657665.894822888
30799,12856634.321917808
30800,12856634.321917808
30801,6645051.864205817
30802,18835530.871794872
30803,4657665.894822888
30804,4657665.894822888
30805,9516710.310874201
30806,6047316.955450369
30807,4657665.894822888
30808,9516710.310874201
30809,6645051.864205817
30810,8520294.674455656
30811,4657665.894822888
30812,4657665.894822888
30813,6047316.955450369
30814,4657665.894822888
30815,4657665.894822888
30816,9516710.310874201
30817,4657665.894822888
30818,9516710.310874201
30819,9516710.310874201
30820,4657665.894822888
30821,18877521.474137932
30822,6047316.955450369
30823,6047316.955450369
30824,4657665.894822888
30825,6645051.864205817
30826,9516710.310874201
30827,6645051.864205817
30828,6047316.955450369
30829,6047316.955450369
30830,9516710.310874201
30831,6047316.955450369
30832,4657665.894822888
30833,6047316.955450369
30834,4657665.894822888
30835,6645051.864205817
30836,8520294.674455656
30837,4657665.894822888
30838,4657665.894822888
30839,6047316.955450369
30840,12856634.321917808
30841,9516710.310874201
30842,6047316.955450369
30843,6047316.955450369
30844,12856634.321917808
30845,6645051.864205817
30846,4657665.894822888
30847,4657665.894822888
30848,8520294.674455656
30849,4657665.894822888
30850,4657665.894822888
30851,4657665.894822888
30852,8520294.674455656
30853,4657665.894822888
30854,4657665.894822888
30855,6047316.955450369
30856,9516710.310874201
30857,4657665.894822888
30858,4657665.894822888
30859,6645051.864205817
30860,6047316.955450369
30861,6047316.955450369
30862,6047316.955450369
30863,4657665.894822888
30864,4657665.894822888
30865,9516710.310874201
30866,8520294.674455656
30867,6047316.955450369
30868,9516710.310874201
30869,6047316.955450369
30870,6645051.864205817
30871,9516710.310874201
30872,4657665.894822888
30873,4657665.894822888
30874,4657665.894822888
30875,6047316.955450369
30876,4657665.894822888
30877,9516710.310874201
30878,6645051.864205817
30879,12856634.321917808
30880,6645051.864205817
30881,4657665.894822888
30882,9516710.310874201
30883,6047316.955450369
30884,6645051.864205817
30885,4657665.894822888
30886,8520294.674455656
30887,4657665.894822888
30888,4657665.894822888
30889,4657665.894822888
30890,6645051.864205817
30891,6645051.864205817
30892,6645051.864205817
30893,4657665.894822888
30894,4657665.894822888
30895,4657665.894822888
30896,6047316.955450369
30897,6645051.864205817
30898,6047316.955450369
30899,6047316.955450369
30900,4657665.894822888
30901,6047316.955450369
30902,4657665.894822888
30903,6047316.955450369
30904,9516710.310874201
30905,6645051.864205817
30906,6645051.864205817
30907,12856634.321917808
30908,4657665.894822888
30909,12856634.321917808
30910,8520294.674455656
30911,4657665.894822888
30912,6047316.955450369
30913,18835530.871794872
30914,6047316.955450369
30915,6047316.955450369
30916,6645051.864205817
30917,6047316.955450369
30918,6047316.955450369
30919,8520294.674455656
30920,4657665.894822888
30921,4657665.894822888
30922,6047316.955450369
30923,4657665.894822888
30924,6645051.864205817
30925,12856634.321917808
30926,6047316.955450369
30927,6645051.864205817
30928,4657665.894822888
30929,6645051.864205817
30930,8520294.674455656
30931,9516710.310874201
30932,6047316.955450369
30933,4657665.894822888
30934,12856634.321917808
30935,6047316.955450369
30936,6047316.955450369
30937,8520294.674455656
30938,4657665.894822888
30939,9075481.704761906
30940,6047316.955450369
30941,6047316.955450369
30942,4657665.894822888
30943,8520294.674455656
30944,6645051.864205817
30945,4657665.894822888
30946,12856634.321917808
30947,6047316.955450369
30948,6645051.864205817
30949,6645051.864205817
30950,4657665.894822888
30951,12856634.321917808
30952,8520294.674455656
30953,9516710.310874201
30954,6645051.864205817
30955,6047316.955450369
30956,6047316.955450369
30957,6047316.955450369
30958,32930241.07843137
30959,6645051.864205817
30960,6645051.864205817
30961,6047316.955450369
30962,9516710.310874201
30963,4657665.894822888
30964,4657665.894822888
30965,6645051.864205817
30966,9516710.310874201
30967,12856634.321917808
30968,4657665.894822888
30969,4657665.894822888
30970,6645051.864205817
30971,8520294.674455656
30972,4657665.894822888
30973,6645051.864205817
30974,4657665.894822888
30975,6645051.864205817
30976,6645051.864205817
30977,6047316.955450369
30978,9516710.310874201
30979,4657665.894822888
30980,9075481.704761906
30981,8520294.674455656
30982,6645051.864205817
30983,4657665.894822888
30984,6645051.864205817
30985,4657665.894822888
30986,9516710.310874201
30987,9516710.310874201
30988,6047316.955450369
30989,6645051.864205817
30990,12856634.321917808
30991,6645051.864205817
30992,6645051.864205817
30993,6645051.864205817
30994,6047316.955450369
30995,6047316.955450369
30996,6645051.864205817
30997,8520294.674455656
30998,6047316.955450369
30999,8520294.674455656
31000,6645051.864205817
31001,6645051.864205817
31002,6047316.955450369
31003,9516710.310874201
31004,4657665.894822888
31005,4657665.894822888
31006,6047316.955450369
31007,4657665.894822888
31008,6645051.864205817
31009,6047316.955450369
31010,6047316.955450369
31011,4657665.894822888
31012,6645051.864205817
31013,8520294.674455656
31014,9516710.310874201
31015,6047316.955450369
31016,4657665.894822888
31017,9516710.310874201
31018,4657665.894822888
31019,4657665.894822888
31020,6047316.955450369
31021,12856634.321917808
31022,12856634.321917808
31023,9516710.310874201
31024,6047316.955450369
31025,8520294.674455656
31026,6047316.955450369
31027,4657665.894822888
31028,4657665.894822888
31029,6645051.864205817
31030,6047316.955450369
31031,9516710.310874201
31032,9516710.310874201
31033,12856634.321917808
31034,6047316.955450369
31035,9516710.310874201
31036,6047316.955450369
31037,18877521.474137932
31038,4657665.894822888
31039,6047316.955450369
31040,6645051.864205817
31041,4657665.894822888
31042,4657665.894822888
31043,6047316.955450369
31044,6047316.955450369
31045,6047316.955450369
31046,12856634.321917808
31047,6645051.864205817
31048,6047316.955450369
31049,6047316.955450369
31050,8520294.674455656
31051,6645051.864205817
31052,4657665.894822888
31053,12856634.321917808
31054,6645051.864205817
31055,6645051.864205817
31056,12856634.321917808
31057,6645051.864205817
31058,8520294.674455656
31059,4657665.894822888
31060,6645051.864205817
31061,6645051.864205817
31062,6645051.864205817
31063,4657665.894822888
31064,4657665.894822888
31065,9516710.310874201
31066,4657665.894822888
31067,6645051.864205817
31068,4657665.894822888
31069,4657665.894822888
31070,4657665.894822888
31071,4657665.894822888
31072,9516710.310874201
31073,4657665.894822888
31074,6047316.955450369
31075,8520294.674455656
31076,6047316.955450369
31077,6645051.864205817
31078,4657665.894822888
31079,6645051.864205817
31080,6047316.955450369
31081,6645051.864205817
31082,8520294.674455656
31083,6645051.864205817
31084,9516710.310874201
31085,12856634.321917808
31086,4657665.894822888
31087,4657665.894822888
31088,6047316.955450369
31089,6047316.955450369
31090,28215658.911564626
31091,4657665.894822888
31092,6645051.864205817
31093,8520294.674455656
31094,4657665.894822888
31095,6047316.955450369
31096,18877521.474137932
31097,12856634.321917808
31098,9516710.310874201
31099,9516710.310874201
31100,4657665.894822888
31101,4657665.894822888
31102,6047316.955450369
31103,12856634.321917808
31104,6047316.955450369
31105,6645051.864205817
31106,4657665.894822888
31107,18835530.871794872
31108,6047316.955450369
31109,6645051.864205817
31110,9516710.310874201
31111,8520294.674455656
31112,6047316.955450369
31113,4657665.894822888
31114,6047316.955450369
31115,6645051.864205817
31116,6047316.955450369
31117,6047316.955450369
31118,4657665.894822888
31119,4657665.894822888
31120,6047316.955450369
31121,6645051.864205817
31122,6645051.864205817
31123,4657665.894822888
31124,4657665.894822888
31125,9516710.310874201
31126,12856634.321917808
31127,6645051.864205817
31128,6047316.955450369
31129,6645051.864205817
31130,12856634.321917808
31131,6645051.864205817
31132,9516710.310874201
31133,9516710.310874201
31134,6047316.955450369
31135,9516710.310874201
31136,9516710.310874201
31137,4657665.894822888
31138,6047316.955450369
31139,4657665.894822888
31140,6645051.864205817
31141,6047316.955450369
31142,9516710.310874201
31143,4657665.894822888
31144,4657665.894822888
31145,4657665.894822888
31146,6047316.955450369
31147,12856634.321917808
31148,8520294.674455656
31149,4657665.894822888
31150,8520294.674455656
31151,6047316.955450369
31152,8520294.674455656
31153,6645051.864205817
31154,12856634.321917808
31155,6047316.955450369
31156,9516710.310874201
31157,4657665.894822888
31158,9516710.310874201
31159,6645051.864205817
31160,4657665.894822888
31161,4657665.894822888
31162,4657665.894822888
31163,6047316.955450369
31164,6645051.864205817
31165,6645051.864205817
31166,6645051.864205817
31167,6047316.955450369
31168,12856634.321917808
31169,6047316.955450369
31170,6047316.955450369
31171,9516710.310874201
31172,6645051.864205817
31173,9516710.310874201
31174,9516710.310874201
31175,12856634.321917808
31176,4657665.894822888
31177,8520294.674455656
31178,4657665.894822888
31179,4657665.894822888
31180,4657665.894822888
31181,9516710.310874201
31182,6047316.955450369
31183,8520294.674455656
31184,6047316.955450369
31185,4657665.894822888
31186,6645051.864205817
31187,4657665.894822888
31188,4657665.894822888
31189,4657665.894822888
31190,6645051.864205817
31191,12856634.321917808
31192,6645051.864205817
31193,6645051.864205817
31194,8520294.674455656
31195,9516710.310874201
31196,6047316.955450369
31197,12856634.321917808
31198,6047316.955450369
31199,6047316.955450369
31200,12856634.321917808
31201,4657665.894822888
31202,4657665.894822888
31203,6645051.864205817
31204,4657665.894822888
31205,8520294.674455656
31206,4657665.894822888
31207,4657665.894822888
31208,4657665.894822888
31209,4657665.894822888
31210,6645051.864205817
31211,6645051.864205817
31212,4657665.894822888
31213,9516710.310874201
31214,6047316.955450369
31215,4657665.894822888
31216,6645051.864205817
31217,6645051.864205817
31218,8520294.674455656
31219,6645051.864205817
31220,6047316.955450369
31221,4657665.894822888
31222,6645051.864205817
31223,9516710.310874201
31224,6645051.864205817
31225,12856634.321917808
31226,6645051.864205817
31227,9516710.310874201
31228,12856634.321917808
31229,4657665.894822888
31230,6645051.864205817
31231,4657665.894822888
31232,6047316.955450369
31233,6047316.955450369
31234,6047316.955450369
31235,6645051.864205817
31236,6047316.955450369
31237,8520294.674455656
31238,6047316.955450369
31239,12856634.321917808
31240,6047316.955450369
31241,6047316.955450369
31242,6645051.864205817
31243,4657665.894822888
31244,6645051.864205817
31245,6645051.864205817
31246,9516710.310874201
31247,6645051.864205817
31248,6047316.955450369
31249,9516710.310874201
31250,6645051.864205817
31251,6645051.864205817
31252,6645051.864205817
31253,9516710.310874201
31254,6645051.864205817
31255,8520294.674455656
31256,6047316.955450369
31257,6645051.864205817
31258,9516710.310874201
31259,9516710.310874201
31260,9516710.310874201
31261,18877521.474137932
31262,6645051.864205817
31263,6645051.864205817
31264,4657665.894822888
31265,6047316.955450369
31266,6645051.864205817
31267,4657665.894822888
31268,4657665.894822888
31269,6645051.864205817
31270,4657665.894822888
31271,4657665.894822888
31272,9516710.310874201
31273,6047316.955450369
31274,6047316.955450369
31275,6047316.955450369
31276,4657665.894822888
31277,6047316.955450369
31278,12856634.321917808
31279,12856634.321917808
31280,6645051.864205817
31281,6645051.864205817
31282,12856634.321917808
31283,6645051.864205817
31284,4657665.894822888
31285,6645051.864205817
31286,6645051.864205817
31287,9516710.310874201
31288,4657665.894822888
31289,8520294.674455656
31290,6645051.864205817
31291,4657665.894822888
31292,4657665.894822888
31293,6645051.864205817
31294,4657665.894822888
31295,28215658.911564626
31296,9516710.310874201
31297,6047316.955450369
31298,4657665.894822888
31299,9516710.310874201
31300,6645051.864205817
31301,8520294.674455656
31302,6645051.864205817
31303,6645051.864205817
31304,6645051.864205817
31305,8520294.674455656
31306,4657665.894822888
31307,8520294.674455656
31308,6645051.864205817
31309,6645051.864205817
31310,58576852.571428575
31311,6047316.955450369
31312,6047316.955450369
31313,8520294.674455656
31314,6047316.955450369
31315,9516710.310874201
