Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.26666666666666666,0.030303030303030304,0.03636363636363636,0.06666666666666667,0.6,1
0.5454545454545454,0.0,0.030303030303030304,0.296969696969697,0.12727272727272726,2
0.47305389221556887,0.005988023952095809,0.017964071856287425,0.2215568862275449,0.281437125748503,3
0.593939393939394,0.0,0.01818181818181818,0.024242424242424242,0.36363636363636365,4
0.4759036144578313,0.006024096385542169,0.024096385542168676,0.24096385542168675,0.25301204819277107,5
0.34545454545454546,0.0,0.05454545454545454,0.46060606060606063,0.1393939393939394,6
0.5329341317365269,0.005988023952095809,0.05389221556886228,0.16167664670658682,0.24550898203592814,7
0.49696969696969695,0.0,0.030303030303030304,0.09090909090909091,0.38181818181818183,8
0.7272727272727273,0.0,0.0,0.03409090909090909,0.23863636363636365,9
0.45614035087719296,0.005847953216374269,0.04093567251461988,0.3391812865497076,0.15789473684210525,10
0.6385542168674698,0.0,0.018072289156626505,0.1144578313253012,0.2289156626506024,11
0.28313253012048195,0.006024096385542169,0.10240963855421686,0.2710843373493976,0.3373493975903614,12
0.5783132530120482,0.0,0.030120481927710843,0.06626506024096386,0.3253012048192771,13
0.509090909090909,0.006060606060606061,0.03636363636363636,0.19393939393939394,0.2545454545454545,14
0.509090909090909,0.0,0.03636363636363636,0.2727272727272727,0.18181818181818182,15
0.5357142857142857,0.011904761904761904,0.011904761904761904,0.07738095238095238,0.3630952380952381,16
0.2727272727272727,0.006060606060606061,0.12121212121212122,0.44242424242424244,0.15757575757575756,17
0.4251497005988024,0.0,0.041916167664670656,0.31736526946107785,0.2155688622754491,18
0.4269005847953216,0.005847953216374269,0.03508771929824561,0.3216374269005848,0.21052631578947367,19
0.26627218934911245,0.0,0.09467455621301775,0.34911242603550297,0.28994082840236685,20
0.3433734939759036,0.0,0.024096385542168676,0.28313253012048195,0.3493975903614458,21
0.0,0.0,0.012121212121212121,0.0,0.9878787878787879,22
0.4226190476190476,0.0,0.02976190476190476,0.34523809523809523,0.20238095238095238,23
0.0,0.05454545454545454,0.048484848484848485,0.0,0.896969696969697,24
0.463855421686747,0.006024096385542169,0.024096385542168676,0.2710843373493976,0.23493975903614459,25
0.28484848484848485,0.01818181818181818,0.13333333333333333,0.12727272727272726,0.43636363636363634,26
0.9151515151515152,0.0,0.006060606060606061,0.006060606060606061,0.07272727272727272,27
0.6647058823529411,0.0,0.023529411764705882,0.011764705882352941,0.3,28
0.3072289156626506,0.006024096385542169,0.0783132530120482,0.40963855421686746,0.19879518072289157,29
0.5119047619047619,0.0,0.047619047619047616,0.3333333333333333,0.10714285714285714,30
0.2909090909090909,0.0,0.048484848484848485,0.3939393939393939,0.26666666666666666,31
