Id,Prediction
0,4300887.189747288
1,3683922.9536747104
2,3178121.570119762
3,3617375.713385308
4,4069830.9581400105
5,4140113.0314944857
6,3940116.226300534
7,3600951.1716980166
8,5024263.53068815
9,4258827.706850195
10,4525477.166000041
11,4160644.8467805064
12,4295353.459579968
13,4470662.017540504
14,4774198.170653849
15,5200889.68899946
16,6012541.195698147
17,3118566.2461164054
18,5366516.567303371
19,3705158.406461451
20,4293847.365560402
21,5112613.578975192
22,4252400.802768963
23,5226830.536705582
24,4735489.539620401
25,4540027.54305885
26,3746557.5529772053
27,4413448.763025167
28,4189658.373385088
29,4805757.785242123
30,5031148.659756304
31,3052726.5313667534
32,3128120.378940046
33,6275843.414851245
34,3592467.178965766
35,4733230.337916777
36,4006843.7518771593
37,4564487.966733804
38,4218901.88419843
39,3669669.366519203
40,4387565.014010468
41,3924132.5281680487
42,4154149.326378355
43,5667383.132079812
44,5469870.139408533
45,3393646.768899235
46,3148671.6998821995
47,3044144.6152031193
48,4054427.5183214075
49,4588601.760473118
50,4700849.230081557
51,4598734.5439844215
52,4746045.420436036
53,3257098.8258125684
54,3636041.4992406406
55,4564708.463174802
56,4920437.904113317
57,4022254.2470390196
58,3679640.907365093
59,4688614.8145325845
60,3750658.52024545
61,4046205.060367126
62,3016482.068961822
63,4627209.138259397
64,4422318.981108759
65,5887114.3636035435
66,4173653.4242438055
67,5942256.564249365
68,6154565.649392319
69,4563318.840195917
70,4272795.548203657
71,3827808.9222035697
72,4026157.6199784074
73,3995366.2850070726
74,5319800.719075696
75,4591798.649910301
76,4926649.279184109
77,3922848.1707925512
78,4019918.0835827384
79,3737691.6725664693
80,5367577.706412663
81,4962103.7682410795
82,4142321.548151858
83,4746047.965205646
84,6076196.1323570665
85,3552270.027626237
86,4964063.5408823695
87,5175928.6172772525
88,5031301.206889551
89,5055409.419948007
90,5177049.3187993625
91,4617228.614268202
92,4377222.847789653
93,3814914.7177404147
94,5676777.209314725
95,3919060.9267569566
96,3662965.2060694154
97,4256233.800896249
98,4251256.286473694
99,5085569.011859909
100,5481255.872697469
101,3575921.0368505106
102,4263846.044092499
103,4118053.3207656825
104,5024955.770936177
105,2914753.4550827425
106,4514649.7171706725
107,5809989.642944483
108,4662788.579942124
109,4488337.287227114
110,4930811.430273671
111,5470323.877485617
112,5658602.093174461
113,4161302.402330071
114,3913034.4596172646
115,4621109.150555094
116,3437975.5044953963
117,4564589.454616645
118,3877577.8014855627
119,4745134.1972685065
120,5169180.802647671
121,4406192.855848888
122,5057448.314556494
123,5355472.135888577
124,3796981.6930883294
125,2562084.6266825413
126,4843110.382976119
127,3849530.8082132824
128,4674964.992285591
129,3633119.5535525773
130,3770289.4354011477
131,4773126.891491011
132,4584136.273327417
133,2845407.5694771046
134,3464532.907154647
135,3976261.525264519
136,3609961.0325420657
137,3643387.7251154743
138,4706122.00928346
