Id,Prediction
0,4317426.602984068
1,3953531.391631646
2,3417964.420272273
3,3649884.1775195664
4,3831003.0109226294
5,4208685.150013446
6,4275222.61259925
7,3708121.9991642935
8,4892897.608987471
9,3715920.317965823
10,4999247.594324136
11,4590218.291494307
12,3845465.178926685
13,4430779.019800608
14,5352107.2977505
15,6400959.679645757
16,5131086.966477133
17,3457589.172010497
18,5391841.680394674
19,3565840.9947334556
20,3608842.925738547
21,6457162.996611247
22,3740654.9421093734
23,5400580.3021624945
24,5461304.36142758
25,4639699.798024319
26,4035379.5710194437
27,4261014.040124479
28,3385200.3858750593
29,4572760.187210305
30,4832839.910792977
31,2962959.402701189
32,3682947.714588414
33,6237031.463021503
34,3861464.3630319405
35,6011117.989420474
36,3900994.1446329067
37,4437095.623306268
38,4625179.489595938
39,4447148.72433873
40,4570382.7232126845
41,4268667.994955636
42,4062404.1768505163
43,5618437.632397803
44,4500936.441578569
45,3874463.1030298555
46,3592228.5996929174
47,3421520.6826495575
48,5102477.864233378
49,3851595.834838516
50,4314875.33278682
51,3987388.7433381854
52,5645197.888892676
53,3744827.1466998076
54,3657334.7349806363
55,5092683.021088789
56,4848847.807436903
57,3756860.24746444
58,4216296.877130198
59,4582363.8525474155
60,4017133.450012272
61,3873810.500849833
62,3915299.1307430053
63,4732882.850185954
64,4850946.392157635
65,6508715.1552581955
66,3760182.6358673684
67,6797395.433214352
68,7247858.997620971
69,5817499.714294052
70,4828100.327153983
71,4201967.553476696
72,4567232.299473439
73,4000285.0336579485
74,4625521.01736188
75,4090973.920306691
76,4557403.437768994
77,3631850.422311552
78,3885681.3101904606
79,4281479.247820043
80,4522499.782262789
81,5981894.069301566
82,3458875.4685463114
83,4679610.597238836
84,7137292.423823476
85,3332515.9656059463
86,5941134.57524471
87,5676744.482515569
88,4263172.149905644
89,4755077.53965191
90,4681977.685119561
91,3961807.4400129793
92,4584996.40026627
93,3707359.915810528
94,5841797.840839389
95,3927662.115512073
96,3966029.796921191
97,4411339.860314356
98,4214969.419715143
99,5497571.07692024
100,5712650.76881577
101,3414372.1813092707
102,3571408.3194104033
103,3397641.6601317124
104,4618966.225227924
105,3073941.4325578017
106,3604681.152950217
107,5999250.008450142
108,4451320.089295602
109,5296003.582508798
110,4261744.878706846
111,4363479.812760695
112,6536677.541740324
113,4427657.955031941
114,3887196.9963651383
115,4842764.125137452
116,3368216.167164023
117,4923325.952242509
118,4135297.287345118
119,4394528.343687437
120,6684463.5396309085
121,4081916.4827831434
122,5469174.67262701
123,4964134.491642681
124,3685968.513028831
125,3067642.339478233
126,4757556.8512819735
127,4099841.3674928723
128,3422413.3214863846
129,3516822.345066217
130,3844562.011748922
131,4127362.444670248
132,4003514.7993293786
133,2241906.486653801
134,3374600.0386484675
135,4124426.7959363833
136,3480510.6682025893
137,2762452.6728409436
138,3398413.110818141
139,4856805.50258687
140,7454799.602047032
141,3524302.066796641
142,5043689.677196587
143,3207527.877925804
144,5571927.355710032
145,3674208.281313937
146,4872197.202462585
147,3780552.210468284
148,4375814.062334442
149,4052338.8428727677
150,4306427.797243527
151,3670072.0401518242
152,6774709.967040687
153,7110742.487356694
154,4846421.423052575
155,4183014.483878278
156,4741363.401409454
157,5947622.280444803
158,3213168.415494441
159,3870494.367560803
160,3622508.5852251975
161,4331285.099614108
162,4497179.556814488
163,5080798.473136926
164,5540237.219733375
165,3720735.4784983834
166,4011413.5050756726
167,3483278.2977370927
168,6091060.675827143
169,6408144.831657435
170,3955755.957571917
171,3423718.716019215
172,3625082.391147306
173,6084944.204209633
174,6013794.138674953
175,3841748.9820759213
176,7052066.904251244
177,4696003.860798129
178,4473677.154264102
179,3974240.006823442
180,4002234.2312553218
181,4431986.335423222
182,4474181.43977521
183,3378998.5502793873
184,3416970.306790067
185,3714770.1277612457
186,4079108.6552876458
187,4561052.441314122
188,4798732.088898674
189,4069824.6975295097
190,3523073.6955333473
191,4698119.596455628
192,5329318.782729915
193,3774845.640876957
194,6447235.94459019
195,4468650.890307913
196,4245886.828982026
197,3695147.992394549
198,3943620.161552795
199,5826989.22194636
200,4644941.677496248
201,3857843.5451608812
202,4484067.983464675
203,5953592.2148231035
204,4851079.576177153
205,5783112.745550162
206,5110670.117945466
207,3994795.7224081047
208,6181880.644940153
209,4595542.868653917
210,4359030.6558420155
211,4396342.844807683
212,3633696.2880990254
213,3814140.043990339
214,6030488.97288555
215,3172535.9700280717
216,3784119.5283120954
217,5521235.815333218
218,4949087.674238581
219,3243727.323695884
220,5938982.365064915
221,4754699.304169647
222,4977054.18902707
223,4530571.578934078
224,5810216.381355661
225,3865925.6485230727
226,3882284.679089209
227,5614651.842339065
228,4197257.746314224
229,5311544.905077098
230,4574752.0120652905
231,6765291.413731631
232,4043255.667394764
233,4037541.2257941104
234,3710596.6892309655
235,4554179.723966479
236,6010286.539881301
237,4640402.739183045
238,3531759.4127849676
239,4414740.3304750845
240,3824918.7967763627
241,4065289.15693138
242,3626662.38675466
243,3557348.1423726585
244,4749071.798912786
245,4412700.766082688
246,4525310.936276796
247,4305214.8037602
248,4190437.9531534994
249,4233717.137378956
250,3526416.2721296623
251,4747577.251182713
252,4929507.023015717
253,4351410.558685167
254,4783219.880028275
255,3144610.746016278
256,6477728.911019018
257,3843894.339977947
258,3642648.734153079
259,4677742.633655249
260,4294095.6304275105
261,3657055.13015359
262,4443820.6206570985
263,4087842.8750753617
264,3658484.0641558897
265,5482548.294395326
266,4208262.037022431
267,6285402.685125112
