Id,Prediction
0,3745136.208838079
1,3622324.7029730286
2,3290156.5495272316
3,3326167.0154198147
4,3395442.323919477
5,4181778.9533075606
6,4021204.7639503176
7,3175318.519865536
8,5293478.590962526
9,4510938.855004612
10,3966357.6504853
11,3988405.2513353853
12,4584390.746277461
13,3560900.55582384
14,4635887.407555822
15,5327052.429481462
16,4958591.795190117
17,3267815.5809851526
18,5133927.999217494
19,3259755.783130773
20,4431375.9410416335
21,5715844.623485948
22,4693517.51008366
23,5640686.498550589
24,4460798.701512911
25,4126723.998570105
26,3990035.835084006
27,3628571.5805318784
28,4366449.063385737
29,3607308.9773229305
30,4403866.460273835
31,3429994.0541340187
32,3408999.3138915338
33,6631416.718871734
34,3376078.167425613
35,5161964.9889067225
36,3548077.4398122877
37,4434137.769890989
38,4349601.642921049
39,3493022.485074831
40,3813895.1778945364
41,3759781.1431585536
42,3670345.676669702
43,6287833.061411792
44,5220698.166261752
45,3547206.2347497
46,3222779.6877426533
47,3443283.1811396116
48,4219696.763928623
49,4451707.31749397
50,4801401.202412572
51,4319575.426124074
52,4967735.893352628
53,3301487.2081237137
54,3636165.3673922177
55,4503238.381511254
56,4990278.65396257
57,3367725.0018792404
58,4334793.758543388
59,4852866.3097608285
60,3532889.86609161
61,4547768.721277256
62,3390990.055251511
63,4330996.865113218
64,4075966.3509957814
65,6363822.848927282
66,4488951.275848553
67,6413941.842205518
68,5715844.623485948
69,5072858.717687688
70,4237714.011120998
71,3456192.618802188
72,3888107.243084887
73,3646037.2903106576
74,4804990.2545703035
75,4778274.555227461
76,4851692.043761387
77,3389316.1707505737
78,3754628.4424135033
79,3622324.7029730286
80,5340352.228224189
81,5277182.707911435
82,4366553.066833974
83,5159568.9772674935
84,6735193.429136773
85,3380254.7501988
86,5399978.288066243
87,5071391.083996253
88,4830429.440552438
89,3362789.04042002
90,4858146.762592675
91,4965978.536009486
92,4253540.239137763
93,3259349.7938307584
94,6077157.394949491
95,4296034.686857023
96,3489053.743574083
97,3990035.835084006
98,4146710.0884183464
99,4967735.893352628
100,6294891.236568778
101,3575794.7618525242
102,4408802.421733055
103,4408802.421733055
104,5355160.11260185
105,3454156.726755447
106,4462286.700186343
107,6294891.236568778
108,5049130.5021301955
109,4278867.598743345
110,5119494.550209744
111,4473141.768773497
112,5603491.775923323
113,3972579.02331862
114,3872660.7044111383
115,4223873.346701809
116,3326167.0154198147
117,4132247.49064478
118,3805334.966307194
119,4619530.007107457
120,5613916.031486829
121,4778567.922919454
122,5047470.655386185
123,5330429.181625117
124,3401517.353407748
125,3514673.6756401896
126,5014147.958892005
127,3874230.5854638396
128,4479872.339123601
129,3492642.961355849
130,3551114.9545564232
131,3829047.553644823
132,4872574.957627319
133,3292874.448016838
134,3812445.2260003146
135,4133558.4067444094
136,3415428.413767719
137,3387900.621595274
138,4256011.549103943
139,4177810.2118068123
140,6814685.947158969
141,4331725.485100616
142,5520273.057902118
143,4401588.324215733
144,5161964.9889067225
145,4127613.7948909453
146,3984720.184281769
147,3881600.6053414983
148,3672235.854978827
149,3761203.8856347376
150,5085408.8309892425
151,4560850.007010411
152,6756369.710694697
153,6605856.808499652
154,4384533.0624786075
155,4633370.671526646
156,5223787.599917988
157,5595776.469441571
158,3384639.1742444243
159,3656876.4331875704
160,3314016.9564432725
161,5254197.150098267
162,5350224.15114263
163,4575137.112673111
164,5274665.971882259
165,4471191.403146312
166,3488768.478664014
167,3305344.1232479084
168,5296201.577801204
169,5493847.877442452
170,3786522.347226926
171,3395442.323919477
172,3377113.3976304634
173,6167523.458587524
174,5032110.438363461
175,3355574.942902698
176,6856072.085547815
177,4078711.293279391
178,4333775.414904284
179,3532889.86609161
180,4778567.922919454
181,4161163.9024080923
182,4724875.803193728
183,4475662.14884296
184,4031629.81474529
185,3617940.2789274044
186,4832156.039196944
187,3815241.2919645575
188,5049130.5021301955
189,4961042.574550265
190,4512077.923033663
191,3882300.076563079
192,5695568.809985999
193,3453914.4827440865
194,5256507.63531794
195,3945232.492608007
196,4494612.213254884
197,3486188.076900526
198,3479733.3580692383
199,5195290.534209722
200,4920192.047864772
201,3354264.026803069
202,5214416.090732511
203,6143930.800408373
204,5285297.2734867325
205,6299827.198027997
206,6171991.984213802
207,3872660.7044111383
208,5525533.940983436
209,4260754.336655085
210,4786040.985389847
211,4041673.5857343096
212,4408974.269803634
213,3445129.7089425963
214,6540170.5521577215
215,3429994.0541340187
216,3680365.2535425196
217,5512124.089587897
218,4575137.112673111
219,4435172.834471803
220,6282741.177592236
221,4624600.73071355
222,5395407.182961646
223,4260754.336655085
224,4967735.893352628
225,4296534.470982554
226,4408974.269803634
227,5319089.62501524
228,3546558.6824402194
229,4111398.9795177705
230,4848482.680946672
231,6632055.373167821
232,3443379.196035496
233,3671096.786949776
234,3434438.499873669
235,3813895.1778945364
236,5516249.548680452
237,4260754.336655085
238,4553635.909493089
239,3532398.3503720397
240,3656029.937619045
241,4860424.898650777
242,3310806.7983970903
243,3512974.1721841497
244,4210255.654033831
245,4620840.9232070865
246,3940884.061764242
247,3664849.9093909264
248,5172737.379883139
249,4860424.898650777
250,4305802.771951263
251,4714952.756594656
252,5189995.248389481
253,4235349.553411873
254,4359093.876496472
255,4460939.790884854
256,5624218.767428918
257,4623498.7486082055
258,3826597.569516143
259,5411354.135368357
260,3789887.632401978
261,3413287.7230412737
262,3893862.6049241666
263,3677931.1951240813
264,3434550.3262502225
265,4540853.245425033
266,4724444.990170079
267,6091965.279327152
268,3870433.69203367
269,4389848.7132808445
270,3434792.570261583
271,4385813.219879601
272,5672647.155264507
273,4749797.854501191
274,3641860.7075374713
275,5329244.243888538
276,5186440.598970672
277,3947890.318009126
278,5011541.257171519
279,5515783.537686409
280,4635128.028869788
281,4514907.596505361
282,4376942.919658556
283,5113125.357798012
284,4293787.3094975585
285,3410785.8200004925
286,4348842.264235015
287,4296534.470982554
288,4545783.15767968
289,3359700.4019952524
290,3590222.956887168
291,3623498.173741002
292,3293513.731920358
293,3725426.7657401212
294,5390091.532159409
295,5821865.067070165
296,6315222.613021113
297,5244149.73506896
298,5774575.747263626
299,5530435.499703734
300,3503102.249265709
301,3432868.6188209676
302,5476816.624727608
303,6193893.871326271
304,4592364.222480817
305,6639805.082388496
306,3684593.755227807
307,4654461.4266650155
308,3367725.0018792404
309,4173313.9613846345
310,4547768.721277256
311,4294166.998840575
312,4478871.511657675
313,4498201.43103665
314,3360890.593704936
315,3195062.3657024167
316,3232504.4720845767
317,3941850.486491246
318,5207840.647511277
319,4408214.8911176
320,4492126.2359243445
321,3380254.7501988
322,4646694.9965026295
323,3799699.6478559654
324,3797153.6488314
325,4397963.278856142
326,5508796.851192055
327,3581318.253927199
328,4279738.8038059315
329,4889316.486690455
330,3184810.7534409594
331,6609050.245604124
332,5253231.520602731
333,5601441.050888188
334,6921672.020238723
335,3955726.348880825
336,3928526.161515262
337,4965978.536009486
338,3438615.082646855
339,3428216.3318088804
340,3378796.1801447934
341,4137734.9895175956
342,4216744.775604043
343,5641926.721219058
344,6294891.236568778
345,3850051.1919007017
346,3331370.839845499
347,4858146.762592675
348,4440108.795931024
349,6159291.017431098
350,3849550.7781677386
351,5086406.809646351
352,5395407.182961646
353,3243282.912265568
354,3715900.1294257753
355,3329911.9899378843
356,4348842.264235015
357,3578832.27659666
358,4041673.5857343096
359,5346427.25771246
360,3492642.961355849
361,5071391.083996253
362,3718765.796099331
363,4693517.51008366
364,5041364.8671992775
365,4312482.052996699
366,4556673.424237224
367,3687959.040402859
368,3806094.344993228
369,5123823.411302981
370,3641860.7075374713
371,4749763.451762267
372,6294891.236568778
373,5750811.241013896
374,4476300.00790758
375,3750831.5489833336
376,5047232.055415111
377,4398342.96819916
378,5438965.566007041
379,3763102.3323498224
380,4531442.079527527
381,4240630.801475187
382,3370762.516623376
383,5320467.2930153655
384,3353918.740198975
385,6856072.085547815
386,3251402.6175844003
387,4674412.318542867
388,3601501.8108011223
389,4536066.361890108
390,5244149.73506896
391,3290855.90651924
392,3340595.2104544584
393,5610725.443191174
394,3929492.586242266
395,3278326.158199681
396,5395407.182961646
397,5263893.580905842
398,6168074.99600112
399,4953448.787689927
400,5215814.123714632
401,5533093.325104852
402,3403795.4894658504
403,6682036.921114401
404,3928526.161515262
405,3600362.7427720716
406,4820765.358906436
407,4154010.507586692
408,3449186.362557304
409,3799431.7848895025
410,3388815.7570176106
411,3283271.0176722934
412,4947961.2888171105
413,6407487.12337423
414,5503857.245692548
415,4498580.954755632
416,4372418.201472457
417,3326167.0154198147
418,4914461.5097491285
419,4424921.222210346
420,3599922.236503561
421,4123635.3601453365
422,6157772.26005903
423,4313531.155334439
424,3876888.4108649576
425,3799699.6478559654
426,3853555.5128703453
427,3295041.387305819
428,5286727.026022994
429,3365775.4314835235
430,4830429.440552438
431,4915859.54273125
432,3342665.505240123
433,4498114.943761592
434,3298078.9020499545
435,3661173.7403507032
436,3392404.8091753414
437,3636165.3673922177
438,4344462.279461145
439,4549667.1679923395
440,3709394.2869138545
441,3584795.4797083773
442,6363994.69699786
443,6403344.943339967
444,3436173.0870705266
445,4100353.585831357
446,6433340.401438305
447,3684593.755227807
448,5182609.30280158
449,4177050.037889311
450,5129193.829826138
451,4634130.050212679
452,3234316.5971486387
453,4242737.08946271
454,6812063.319728241
455,4804990.2545703035
456,3429994.0541340187
457,4938640.903312266
458,4075466.102886853
459,3856764.8756850604
460,5618178.140679571
461,3544548.409348581
462,6565989.427482873
463,3300727.8294376796
464,4707272.648083294
465,4440351.039942385
466,5293478.590962526
467,3368053.567541625
468,4263300.335679649
469,4595781.426567969
470,5064697.765193891
471,5081024.572567654
472,4990278.65396257
473,4950411.2729457915
474,6525362.66778006
475,3672235.854978827
476,4263446.564795126
477,3933082.433631465
478,4269107.5022014575
479,5294268.728347196
480,4392267.938710889
481,4958592.590421584
482,3265796.4098801212
483,4024414.9219965013
484,5672647.155264507
485,4498580.954755632
486,3594115.865213222
487,3568580.6643352024
488,4288136.065336088
489,3636165.3673922177
490,4820713.439994334
491,3789180.172628044
492,3661173.7403507032
493,3786522.347226926
494,4804230.875884269
495,3976108.0537823257
496,4598301.8066374315
497,4433809.999460072
498,3761203.8856347376
499,4633370.671526646
500,3693533.656158167
501,3366965.623193207
502,3899583.449794951
503,4372418.201472457
504,4456815.127023769
505,3599163.653048995
506,4353280.66077009
507,3548233.3621726246
508,3293513.731920358
509,4685923.72322332
510,3799699.6478559654
511,5543181.987309124
512,3551114.9545564232
513,6756369.710694697
514,4801952.739826168
515,3299588.761408629
516,3575794.7618525242
517,4503238.381511254
518,4594501.269166975
519,3614299.3078575726
520,4374837.426902501
521,6299827.198027997
522,5435462.040268866
523,4279738.8038059315
524,5585378.628064636
525,5626496.90348702
526,3459437.1795872934
527,5371208.21964798
528,6193893.871326271
529,3990035.835084006
530,3796394.270145367
531,4434793.145128786
532,5238423.63622507
533,4096003.5645246557
534,4661087.993566883
535,5132282.468250906
536,3588100.7431894033
537,4401000.793600278
