Id,Prediction
0,3802215.156123691
1,3740133.0824687527
2,3451063.1580249583
3,3476944.829930296
4,3491450.56562636
5,4190249.11819962
6,4069972.7327828226
7,3396066.921938364
8,5158128.646495413
9,4462704.30228803
10,4068288.9888770934
11,4071580.0765098576
12,4480921.667186559
13,3644094.8522844343
14,4593804.4387585875
15,5330683.431341053
16,4824676.215873714
17,3441905.847649797
18,5089578.740495143
19,3440348.811987264
20,4344941.07004169
21,5570353.124568206
22,4652985.155052382
23,5419626.43457372
24,4466234.863457263
25,4141323.096894394
26,4019851.5957227987
27,3698626.959291247
28,4287242.106985182
29,3679731.392442332
30,4367551.626370281
31,3522155.8617558465
32,3556675.8798769293
33,6316881.223785215
34,3474242.102960384
35,5108374.574832139
36,3627093.741934641
37,4450508.154028574
38,4339389.127971413
39,3578167.720629415
40,3921588.2087571933
41,3932281.4160009497
42,3929065.98811408
43,6069815.247884406
44,5074420.419673289
45,3679497.0643948754
46,3438244.5265118345
47,3533965.591036418
48,4287819.884975323
49,4410066.651780339
50,4720831.242277671
51,4292644.200647797
52,4888710.249936292
53,3455012.4755520914
54,3705375.3760230024
55,4545402.051812194
56,4841624.541498879
57,3466818.844555453
58,4326229.715344489
59,4777778.079865226
60,3613596.9084711303
61,4495434.123437043
62,3590606.653718076
63,4322855.506978612
64,4113032.53134565
65,6109317.984836321
66,4465586.522225766
67,6153857.535265907
68,5570353.124568206
69,5046004.50478803
70,4256773.807732039
71,3545437.899480402
72,3976327.6680801874
73,3714148.317774284
74,4676963.17324405
75,4722701.199705644
76,4718465.936144345
77,3549880.515357882
78,3810650.677038385
79,3740133.0824687527
80,5152726.552832798
81,5163708.231755322
82,4390447.245115952
83,5055942.917733949
84,6461768.191478983
85,3477953.7321628486
86,5347918.869738303
87,4980826.138324752
88,4699570.36929543
89,3462432.3736798116
90,4724202.090366337
91,4820029.607957263
92,4254021.656314708
93,3451713.5006269864
94,5854565.25321256
95,4271724.108779356
96,3621698.368826447
97,4019851.5957227987
98,4228563.886256283
99,4888710.249936292
100,6001002.536014439
101,3651725.463005548
102,4371938.097245921
103,4371938.097245921
104,5165885.965459721
105,3613108.280320199
106,4447495.865570433
107,6001002.536014439
108,4893924.771169983
109,4329707.016499498
110,5009118.705244027
111,4382057.362066343
112,5528776.438149346
113,4074332.2279271884
114,3979417.2403341057
115,4291531.514177788
116,3476944.829930296
117,4193289.26600612
118,3902769.9257040555
119,4559206.661552131
120,5526829.196925595
121,4728567.422448041
122,4959568.6256197225
123,5207782.294198443
124,3496849.2990117637
125,3667402.699002344
126,4926710.737320836
127,3916938.240563531
128,4444093.797856196
129,3736998.2986548697
130,3629793.108627343
131,3876785.161009587
132,4737024.082156672
133,3587496.368975342
134,3965143.782330495
135,4147396.6719529745
136,3578691.354988247
137,3615888.7173910104
138,4320239.212034549
139,4233779.766396652
140,6462931.661303089
141,4303441.667418606
142,5340645.4597410355
143,4365527.1013507545
144,5108374.574832139
145,4264771.0085603045
146,4015127.70401057
147,3998572.944223832
148,3737430.3554988396
149,3833310.6578143933
150,4973222.028045318
151,4460001.575318118
152,6486192.560233708
153,6277350.201179818
154,4370431.844937487
155,4524448.95510638
156,5049138.3560003545
157,5469256.942112283
158,3528907.6387648117
159,3770838.3785982393
160,3466147.363159488
161,5098584.651387203
162,5161499.49458408
163,4539817.104904544
164,5094352.748103115
165,4408351.688249041
166,3649986.884020186
167,3464559.9914884698
168,5203031.902044536
169,5425733.014469672
170,3838994.0273117567
171,3491450.56562636
172,3531217.2262014197
173,5934871.412320448
174,4957129.395967831
175,3456021.3777846447
176,6499710.532491155
177,4145712.9280472454
178,4342141.279388743
179,3613596.9084711303
180,4728567.422448041
181,4225106.557157291
182,4605767.376724032
183,4453776.792945195
184,4103872.744310363
185,3689179.1758667897
186,4748162.330041279
187,3933995.4959151633
188,4893924.771169983
189,4815643.137081621
190,4463716.5647977935
191,4024344.5196647816
192,5479610.059690565
193,3543413.3744608755
194,5192392.363142491
195,3980035.937005443
196,4448195.206314757
197,3572094.1455708356
198,3566357.9913488436
199,5107749.157606381
200,4854425.394495278
201,3501913.9718377907
202,5057626.661639677
203,5941932.750817643
204,5103800.531527572
205,6005389.00689008
206,6031922.757624771
207,3979417.2403341057
208,5406834.087343547
209,4260432.652209876
210,4718392.012625779
211,4065740.829498735
212,4325033.240683012
213,3563634.1255849926
214,6218976.396450135
215,3522155.8617558465
216,3819739.9008323164
217,5378100.531508958
218,4539817.104904544
219,4348315.278407567
220,5990205.06924363
221,4686886.951791724
222,5201652.574138024
223,4260432.652209876
224,4888710.249936292
