id,loss
4,1581.1948559677435
6,2718.4000222058876
9,11757.897847715089
12,6040.267955514586
15,764.723946626026
17,2001.8387446776615
21,1745.6207855347038
28,247.8883005646853
32,3126.6231579179225
43,2774.547733913984
46,2249.7836691841626
50,1392.242498115821
54,1904.8597834197542
62,2549.9035605091135
70,2311.765251739589
71,3410.122663576221
75,1540.0788444326718
77,3084.3134783887695
81,2708.220972801936
83,3859.0143360820757
87,2044.8410697751183
97,3640.761319904087
103,2611.955259203063
119,1549.4612735548917
120,2240.7860620753454
127,2840.9278681393275
138,3402.0944082479054
141,2620.609430157831
148,2166.882951699965
150,2907.4571453519447
151,2924.865018622647
158,2536.8034994938134
160,6786.502174614117
165,1927.6245494025768
168,4287.182188232021
169,3249.1623529294593
177,2019.6713939919323
178,3510.031574098767
184,1914.222808705903
194,6731.745257283436
198,2984.4469942252067
203,4326.726892637135
211,1954.5246098400826
217,1636.9021103427792
219,887.083311162092
221,3180.992890255751
227,3059.9433467575614
230,1962.3983834732276
235,2825.840414868794
240,1788.175816158858
243,2878.8417058568516
249,4513.421240414504
253,2881.5751121185867
258,1851.3721228884856
261,2296.9364000473934
263,3670.414305462713
264,2004.51564648579
265,5765.5147007921205
268,1961.409958118883
271,3027.372628447137
274,5883.689472548882
275,1850.282065713992
279,2447.6446202015372
282,2091.9905732663656
286,2990.5198598483403
288,1209.6958535192866
294,2259.4428370234277
296,1469.6495862019922
297,1695.4795641149644
300,1121.7322225814448
303,7277.257727754857
314,871.2576513311179
315,7084.811669353326
321,2541.020448145252
323,5891.505851048529
330,5052.598915185757
341,3848.634567917255
342,5115.402103718266
352,1658.3338503864168
353,4355.086831643919
360,5239.3742621688925
361,1670.3576563599863
362,4146.015961741384
366,964.069801926738
372,4159.660021232824
376,3878.095966483721
377,2445.487383296535
379,916.3208391162899
380,5907.411474126222
387,1277.1767012549772
392,2534.62732059031
394,10010.101430164132
395,1884.2508490367347
397,1930.6225636988179
407,4290.481618156333
411,6135.245234910188
416,1976.5814332916661
417,1450.4092907366103
419,2725.1787541405347
428,5205.671797677763
431,2174.7312466517096
436,6288.282676739546
438,1539.2825239007755
445,6829.469220984861
446,4334.790643699928
455,2144.7778139719117
456,1647.737155715819
461,1198.1723521822412
463,1681.3611984188121
464,5671.1711268835115
466,3414.132758489598
467,1836.116738545551
470,1788.5506988879335
475,2363.320635296561
482,2600.1830776387033
490,4880.801309204832
496,1843.4037156345873
497,5805.368525974514
508,3364.9822218412455
510,1865.1660877557197
512,3447.4993202157984
513,4739.67353214756
523,1903.3319306050535
531,4482.010972298656
532,2098.8456512048615
533,1313.1082552068908
537,2353.2173939595186
544,5121.714949318354
547,3622.952751639288
556,7314.717508297774
565,989.0546213964054
566,1099.2987830769816
571,1013.7682477903909
573,2875.9792281472855
574,1484.9049705449268
581,2491.8275665643105
585,2965.0598796454397
589,3402.8084637174848
597,2130.612287637628
601,2524.1581574913844
602,1490.40689703993
613,2244.9825528110905
616,1113.6135422811972
619,1617.2567288027274
622,3103.1530920295454
623,3141.23501195341
629,1757.976581537525
634,2195.7643167042925
638,839.880709515494
642,1529.1412643249614
643,2320.886705340125
645,1271.53261795203
648,5509.246055715071
652,2424.9319478115917
664,975.3721271530527
666,3380.7530069175227
672,855.1407960417238
676,2226.119035612583
678,4157.428999468784
682,2186.9897175958185
686,4334.85787543423
688,2756.737659382756
689,2266.681089454869
690,2921.837504013036
692,5870.101909304954
695,2440.1873321545263
697,4686.57280195239
698,3663.338540268601
706,2416.7943386179695
708,2313.277856473572
712,4468.097277096772
715,3537.2085040180727
717,550.1750249363719
725,3391.3220150971956
729,1955.05124073438
737,1854.5542506899374
739,4226.343623879043
747,3587.0384298665995
753,1255.691398718092
758,3390.5548173104535
759,3307.4241314973497
763,2346.6651360309356
773,3275.9654727957404
774,2011.1686012769342
776,1561.5193288076828
788,4608.36750874206
790,3188.1750531174303
794,2380.7033692143773
801,5201.701336396271
802,2455.648172612979
805,1642.2674006649625
809,4749.899540313843
812,327.8653301560198
825,2256.4420090978
828,1939.49518532248
830,1527.2052113259272
833,1428.2115268412301
850,4794.678582508999
852,6242.711387785487
862,2436.2731175563276
863,1669.5279022929947
864,2329.71903313924
865,4004.782798103877
868,5337.710873114321
872,1052.5085052879274
879,5265.208635032687
880,927.4068951770922
883,1845.003905433511
886,1595.6758746971796
923,1373.5903154867678
924,1735.525746906707
932,1530.2923375520047
945,4054.819338479366
947,5742.677136570706
948,2537.7988570721536
955,3794.8418836119636
963,5780.670118229622
979,1180.8805736689596
989,1943.7370466451994
994,2995.04425127739
995,2628.231093443036
998,3660.8702787307616
1000,4161.373784169897
1018,2321.448523743545
1019,3515.3338796457297
1028,2862.3111627721178
1034,1353.5218156810563
1038,2662.4328466811153
1040,430.11458410583134
1042,1041.195374690628
1057,6185.863255685867
1058,1417.6494780210573
1063,2505.187324528877
1066,2399.6298871336594
1071,5029.228405114529
1073,3753.4098639181047
1074,2671.23950866619
1077,4702.87058613988
1080,10365.27761253721
1088,956.8798298209684
1096,1578.5331804293303
1097,6903.68165875646
1105,5306.001121557344
1115,1354.2953322943608
1116,2992.375384884887
1122,1662.8792624736984
1130,4008.1589623311484
1133,1671.093065752793
1137,4027.0550853363893
1140,1680.9563369331563
1143,7672.493350483925
1149,6650.400397351616
1150,1850.661835115876
1153,1809.4082681101106
1157,2499.0894231130746
1180,573.1220600880602
1183,961.0734221398485
1188,3161.9011827377763
1193,1099.2248441395825
1200,509.1450259937011
1209,3854.1956788943417
1214,2380.722438184278
1219,2196.034501849938
1223,6381.865469485234
1227,1432.5250969856743
1228,704.1793061387999
1229,4060.3916212818513
1233,3262.7799203149607
1238,2584.2549737832082
1239,2210.808263081058
1241,4091.9927647242203
1243,2803.8715802276943
1244,2051.9084279777776
1245,5742.2235413525505
1277,4210.554434184878
1279,3194.186924388287
1292,6178.74454205811
1293,3324.8813718919614
1299,9805.917330467837
1304,4150.294289632862
1313,3715.1887904763553
1328,3908.898850125587
1330,1598.8332866481148
1334,2000.9752279936606
1335,1912.0380792532678
1336,4587.444321185764
1341,1626.5978302289166
1344,2053.376276870494
1351,1990.98587997147
1352,1932.6362809944212
1354,1281.1328504732555
1368,6497.007475801193
1373,1786.8846133053412
1375,514.4091241077981
1381,1889.419050466961
1384,6009.035250862099
1385,3112.8783969433725
1388,5680.85001645316
1401,3310.7326397115153
1402,2899.8127616036936
1404,1302.8450882014342
1406,2672.524043977592
1409,608.2659450954898
1422,1953.7476933707676
1429,4461.435438522605
1433,6876.939227104771
1438,1765.044278153555
1444,2316.5215258673816
1446,1709.0178549586537
1450,940.6382551375206
1451,754.0333459558943
1454,3698.3576972095016
1458,3068.7839052030467
1461,2491.7965713178737
1464,6458.37501371526
1465,2082.235371488307
1478,2204.021869198238
1479,2053.528322455075
1480,3882.516629637381
1484,2337.4690141890756
1486,1658.5495446140417
1488,1628.9016731303336
1489,4448.348694333552
1491,1647.737155715819
1507,2840.7758145176995
1515,3195.9515859528756
1519,2459.7796838332174
1528,3364.445873475633
1529,2051.6061309742204
1530,3632.97059263365
1532,1112.6380723969867
1541,1824.1248649929362
1542,4348.7669446516165
1547,1731.6390385209372
1549,976.7455029993891
1553,2722.8331787607026
1554,2778.97967665833
1555,1692.646660268132
1559,2414.1464760187255
1565,1885.0011792834032
1568,875.9207323068182
1576,4442.76049720802
1579,1436.1575871121775
1592,1228.259865514639
1596,3921.101194183119
1605,1648.0036357750541
1607,1808.135539288994
1612,1937.6039170222011
1617,1704.738169139779
1619,2828.494254976171
1620,6251.0379380515205
1624,2244.9825528110905
1627,1806.0489167075848
1633,2536.150054640787
1636,1348.3997013950031
1639,1528.2047875157511
1640,2012.1777634809641
1644,1447.5173857253435
1646,2781.6122498177733
1647,4551.467142570853
1654,184.21676698320198
1655,4682.524729523222
1664,6565.251165763509
1665,2316.7117033511377
1667,3623.466765858772
1669,1222.261235200277
1678,2401.2846820213786
1682,2105.0039290645245
1689,1774.4546457253718
1690,2194.9876397585754
1693,6311.30733268995
1695,1216.462260812946
1705,3728.748138893713
1706,2225.7842413193703
1708,3117.5983370826057
1716,2288.2301718405256
1720,7098.066775368105
1722,1134.378473041812
1749,4877.8477812544115
1750,4213.0366495779035
1751,5801.308562712518
1760,2608.2864444590796
1763,2219.100941986459
1770,1729.3536327372617
1777,3174.9630116199114
1785,5987.9790009071285
1791,1452.4693237237154
1794,5861.101521907047
1800,2316.7117033511377
1816,1182.1903311845629
1817,2045.2344693313867
1821,3512.7300474886415
1836,1229.07176524361
1838,2241.393981311199
1851,3263.0581071828615
1852,4614.594057450332
1854,2037.8758042023496
1856,1788.5506988879335
1865,1297.7156968227662
1872,2029.239569807456
1878,1806.4657247895627
1880,1190.8641642986938
1881,1486.852747126335
1882,2338.51897974451
1886,1512.1692691610624
1892,1048.485394970896
1894,3257.363243223912
1898,3497.1199357021032
1899,4103.223869958479
1902,1554.222564872233
1903,5078.171091784339
1906,3753.1742657952154
1910,3368.7889757237076
1911,1499.8053836714623
1914,3337.561074451035
1929,3722.81958425408
1932,2201.5386923041287
1952,2313.642782226988
1959,545.0263694923091
1960,2260.0488555030206
1976,5736.885894609598
1980,4638.021578501342
1981,1861.8855389342311
1987,2508.00272350258
1994,2590.8386257418215
2000,1843.2468825423302
2008,3744.3059012635563
2011,4299.133640439518
2012,5728.8818888510295
2019,2051.674772386104
2022,3356.8870371081225
2024,6835.812344339132
2028,871.2080457708765
2030,3272.3056608787583
2031,6308.707948883294
2047,1673.4568472165722
2049,2048.437282014869
2050,792.1684727618496
2051,4886.860812889849
2056,1824.1248649929362
2057,1984.8331024086253
2059,3956.4692960779316
2069,3686.2282545288963
2085,3173.98303208483
2089,690.7437054615376
2090,2026.8628824666482
2101,2146.529842216519
2114,2635.6503498348156
2115,2303.4861915666706
2118,1454.3192523147861
2119,1956.4674342207086
2125,2270.7305081719473
2128,4004.1300851553387
2129,4058.4712869349205
2132,1618.3340190018407
2133,3763.1605643105213
2135,1750.868429096748
2136,2265.0830398707462
2143,2346.3998365234497
2144,1204.679339960439
2145,4077.4298100577535
2152,1462.9314763311552
2160,1710.5795628252836
2166,2200.715783407566
2169,1899.5106075029369
2170,3832.315734881006
2172,1885.050381766603
2181,4366.327506308507
2183,2287.682639932362
2185,3008.9645117206805
2188,1984.5962248994256
2189,1985.0373472792878
2194,2696.4929761896674
2202,1878.6912358308396
2208,3157.220889426946
2227,1336.0958974642829
2230,5461.453232501968
2235,3056.439664249717
2236,2125.914296773404
2244,6482.450463638898
2248,1097.2431774716563
2252,1969.5027685214193
2254,2143.4781393769395
2260,4354.913510233944
2263,3062.311023685714
2274,1655.8194753995685
2277,1724.2598811690955
2279,7134.388351785952
2280,11410.021941489265
2283,4334.045383572294
2284,1726.939236636733
2288,3139.8103561899165
2292,2103.3100905697224
2295,4941.579364049686
2296,2190.411021786403
2299,1335.8896372352392
2315,6032.489152468044
2318,1635.0962242602818
2329,12495.423762908082
2337,3101.7221896482074
2340,1746.213663996572
2342,2721.6620391182123
2347,5805.584503328347
2349,5769.428206937947
2354,2513.594107842813
2361,2060.564456170836
2370,1219.8529203094438
2378,3515.3242201540984
2382,6779.999634647964
2387,1536.4986406394394
2389,2564.0562417127758
2394,910.9144643883793
2396,1900.1380096932796
2400,3720.3270550301722
2407,4583.834488547823
2414,1934.2095002114283
2415,1888.2852842452307
2421,2114.192095741771
2427,2126.754727671584
2428,3652.5014735649775
2430,2869.1296948253157
2435,2353.9211720733633
2445,4224.6527321451
2446,2545.0079473541437
2447,2921.292230418864
2449,2564.9183266440136
2451,1966.6900725925052
2458,10162.794963663135
2462,6620.472331165486
2463,4256.1491954061585
2467,2584.0844109409272
2471,5006.943174173199
2475,4428.557873958409
2478,1277.8122256925344
2483,2812.575801775185
2485,1798.348039617363
2487,1615.9599857304254
2494,1236.4791173006413
2497,2047.3430770487198
2499,1764.8931420539177
2503,3031.4072526797218
2513,3445.7591553005636
2515,1906.4359843245325
2522,2706.5937023400006
2523,1668.1510293957654
2528,2950.8002653908843
2532,9855.985080769555
2536,836.4237234016783
2538,2268.5234547315463
2539,1514.6053912980626
2540,3084.1081057589286
2545,5904.553113678503
2548,1151.9864156706901
2549,2150.553639016879
2553,2074.9508986042897
2563,898.7523247884725
2566,2309.795473660804
2574,2910.139211667438
2575,3822.0071408760477
2584,2503.2568134828653
2588,4760.4500306724285
2589,2122.055597711871
2592,1271.53261795203
2596,1764.8931420539177
2598,2178.851538827594
2602,1141.622474086361
2603,3660.5908655546737
2607,2079.511063299668
2609,3017.270552859334
2611,6617.247034836883
2627,2553.7149134343927
2628,2510.4658891442677
2630,2102.6553772375532
2633,2106.952206003061
2636,9834.176373897732
2640,989.0546213964054
2641,1811.2812180447618
2657,4915.299598345793
2659,1629.4790698257937
2662,2241.393981311199
2663,1411.757631301552
2667,4253.260777419993
2670,1075.0550534936647
2682,1990.0519922724789
2694,4269.721020912704
2699,4538.525907713615
2700,2792.920474610408
2703,5408.941960136605
2708,2688.5727571003736
2714,1284.4324511938169
2725,1039.6499806783215
2726,1850.282065713992
2727,953.2774100612502
2732,2319.0648881688603
2733,6343.948531873204
2736,5949.710152936406
2745,2942.5285050599346
2760,1178.1580401055132
2764,3225.3817573874758
2765,5736.779655707559
2766,914.147219713803
2775,1632.016910962401
2783,2314.1484468237313
2784,1553.859255193398
2786,2884.653853347967
2801,662.8719399021709
2803,2015.8308650001072
2813,5800.541632913582
2815,6343.413428525357
2816,3287.3597478163456
2818,2376.1677997001675
2819,4213.0366495779035
2822,503.271706633081
2825,2131.762001132712
2826,2902.1194932889834
2830,1995.7143778239324
2834,1548.9273355522428
2835,4180.844906890772
2856,1981.3815615670674
2873,5344.219407531563
2886,4037.7705912758665
2892,2921.3472971559963
2896,1971.3489341304216
2897,1804.8120320835806
2899,1660.9739305894302
2901,2384.506890303504
2909,5090.498364689975
2914,5009.905031269349
2915,1660.1949657003868
2916,3229.061865869803
2919,1585.1097093841056
2926,4492.69072456151
2927,1846.6509414705602
2933,3946.4275593158745
2934,3628.50849884711
2941,2458.8990590422836
2942,1035.5920809332194
2946,3119.028084621998
2949,1293.6540528272649
2952,3020.3827409969017
2957,9178.715650604421
2962,1236.538885870469
2963,1538.3042350379287
2965,2879.4939291235414
2966,9642.662131783401
2971,3707.912222997231
2975,1563.8381665108575
2979,1369.3216958974365
2985,7251.223260471408
2995,3756.039441271706
2996,2228.448449339533
3001,5293.396114202628
3007,3099.0692113876976
3008,2020.7486893050482
3014,4677.495087977953
3017,9738.021711085656
3021,1845.5231241085773
3025,2644.0350234564576
3026,1979.4141587618853
3034,2341.937582644128
3035,3572.9902469180597
3044,1328.5714516610942
3046,1976.3445303938133
3047,4009.4036745413296
3057,3568.375374893871
3059,6049.080162960504
3063,6131.782339887404
3065,2171.76618902373
3067,4213.0366495779035
3069,2374.2232282447917
3076,2481.7004576303693
3086,1435.0393266874325
3088,2838.925442719402
3090,2288.440550935898
3096,2523.8159580167403
3100,1936.2897760837745
3102,2697.3441828631376
3103,3230.1552549103685
3107,1564.963780738854
3118,2631.3942600002765
3120,3533.9445004519116
3123,3460.1641699075585
3128,609.0585279755479
3132,1700.26909896687
3140,2545.0079473541437
3152,3187.174322106744
3165,3624.747266250683
3183,2121.0286148264104
3190,958.3778429722898
3197,2173.7240387709194
3201,1016.4385693391642
3203,2234.900505713672
3214,2605.951973253117
3219,3548.434556739471
3220,1032.8549445820825
3221,3473.4088308728205
3229,1358.6797503351522
3234,974.8682403494769
3235,4037.3991856960856
3240,2074.6969882139783
3241,2797.2279100967694
3249,2270.7305081719473
3254,2550.080684053176
3264,3209.012250228313
3266,2754.2826495536137
3270,2033.1054087260304
3282,2203.253310989
3285,1412.9632375849997
3289,1574.1127055899212
3291,1827.2387999043176
3295,2306.980138828328
3299,1739.6750720270882
3302,1446.1923174089263
3303,6557.70716809851
3308,5047.59918970682
3309,2989.302847546873
3324,2068.341215499111
3327,4145.076629556411
3330,5896.66281513394
3335,1757.860266657201
3339,3052.779923237181
3340,2692.792065223337
3343,3327.7320074799936
3350,4029.22382346403
3353,2408.439863739008
3356,6128.473029226489
3361,3624.0213751802994
3368,1297.7156968227662
3376,2148.7890830497004
3381,2656.4703852592565
3383,1934.1130602108192
3397,4977.7471017758635
3403,1368.3692827427535
3405,2078.6098786526127
3410,662.7353394887897
3412,3177.233622475341
3416,4138.959881559521
3417,1042.9857413933162
3423,4244.905829474636
3427,5500.893008765056
3435,4876.585615984718
3439,1613.899276187913
3441,2988.120746376294
3450,2834.0353704526096
3453,2179.77254637579
3454,1640.3107640860892
3458,5483.343701432747
3459,2218.2772695369476
3467,4066.5991745603123
3469,5395.905936474143
3477,1788.5026273431702
3478,7689.915773090118
3482,1835.4883626152864
3484,4421.181385758586
3506,2132.7315737334998
3515,5362.519885694571
3522,3942.6631763881087
3523,2111.2704784560874
3526,1544.0618753292686
3532,2371.744778177664
3534,2319.2944177072586
3537,2951.747949718364
3539,1107.3784327544117
3542,5168.037325635942
3545,1857.3860656247703
3552,1209.8679117941979
3554,2383.560757788585
3573,2587.5216210978283
3576,1915.7896899529167
3577,3749.192878007443
3580,2689.8096281819176
3583,2798.1714800144014
3584,1890.2757071321355
3609,1109.6922717619852
3613,5286.839614443562
3623,1854.3976495497911
3624,4277.028743241657
3638,6141.582860165683
3642,1994.9751365506595
3643,1358.3179863947819
3647,2603.677294935462
3653,1700.859066112303
3654,3622.5703405064787
3656,1686.6584034877333
3658,1571.826128472245
3659,3989.2241996453977
3663,5047.252973559751
3664,4949.3573096881755
3666,763.5637008022553
3681,1487.7455543668723
3689,2654.1228256000204
3694,5129.255425682737
3695,1922.640426211346
3699,2458.8990590422836
3701,2039.6365970530428
